PARTSUPP,0,,,7318,,,79644555,,,,,,,,,,,,,,,,51,,,,,,,,,,,,9,85.03,,,
PARTSUPP,0,,,837,,,1379985221,,,,,,,,,,,,,,,,51,,,,,,,,,,,,2,310.74,,,
PARTSUPP,0,,,2104,,,-983601679,,,,,,,,,,,,,,,,50,,,,,,,,,,,,9,107.17,,,
PARTSUPP,0,,,6160,,,-353468145,,,,,,,,,,,,,,,,50,,,,,,,,,,,,3,301.06,,,
PARTSUPP,0,,,43,,,1591676896,,,,,,,,,,,,,,,,50,,,,,,,,,,,,7,690.87,,,
PARTSUPP,0,,,1832,,,1063555744,,,,,,,,,,,,,,,,50,,,,,,,,,,,,1,565.54,,,
PARTSUPP,0,,,597,,,-17837715,,,,,,,,,,,,,,,,49,,,,,,,,,,,,8,812.62,,,
PARTSUPP,0,,,5336,,,1419694592,,,,,,,,,,,,,,,,49,,,,,,,,,,,,2,713.25,,,
PARTSUPP,0,,,6646,,,275599596,,,,,,,,,,,,,,,,49,,,,,,,,,,,,6,908.15,,,
PARTSUPP,0,,,9056,,,515279563,,,,,,,,,,,,,,,,49,,,,,,,,,,,,10,35.11,,,
PARTSUPP,0,,,1719,,,-1359560624,,,,,,,,,,,,,,,,48,,,,,,,,,,,,7,606.16,,,
PARTSUPP,0,,,5564,,,-519247592,,,,,,,,,,,,,,,,48,,,,,,,,,,,,1,668.19,,,
PARTSUPP,0,,,9451,,,-1285900999,,,,,,,,,,,,,,,,48,,,,,,,,,,,,5,191.36,,,
PARTSUPP,0,,,5052,,,-1373126126,,,,,,,,,,,,,,,,48,,,,,,,,,,,,9,611.16,,,
PARTSUPP,0,,,5873,,,-146653684,,,,,,,,,,,,,,,,47,,,,,,,,,,,,6,296.63,,,
PARTSUPP,0,,,2896,,,-1220046816,,,,,,,,,,,,,,,,47,,,,,,,,,,,,10,74.54,,,
PARTSUPP,0,,,4458,,,-1985780802,,,,,,,,,,,,,,,,47,,,,,,,,,,,,4,539.47,,,
PARTSUPP,0,,,6989,,,-2078936095,,,,,,,,,,,,,,,,47,,,,,,,,,,,,8,292.52,,,
PARTSUPP,0,,,1381,,,-409234468,,,,,,,,,,,,,,,,46,,,,,,,,,,,,5,985.88,,,
PARTSUPP,0,,,7225,,,-1430122208,,,,,,,,,,,,,,,,46,,,,,,,,,,,,9,14.78,,,
PARTSUPP,0,,,8518,,,-497663712,,,,,,,,,,,,,,,,46,,,,,,,,,,,,3,106.8,,,
PARTSUPP,0,,,4171,,,1161340286,,,,,,,,,,,,,,,,46,,,,,,,,,,,,7,244.65,,,
PARTSUPP,0,,,1872,,,1827038861,,,,,,,,,,,,,,,,45,,,,,,,,,,,,4,155.32,,,
PARTSUPP,0,,,5669,,,627504686,,,,,,,,,,,,,,,,45,,,,,,,,,,,,8,532.7,,,
PARTSUPP,0,,,5202,,,-339609668,,,,,,,,,,,,,,,,45,,,,,,,,,,,,2,877.29,,,
PARTSUPP,0,,,1685,,,898697899,,,,,,,,,,,,,,,,45,,,,,,,,,,,,6,919.63,,,
PARTSUPP,0,,,4798,,,1532674122,,,,,,,,,,,,,,,,44,,,,,,,,,,,,3,833.15,,,
PARTSUPP,0,,,3534,,,1845467837,,,,,,,,,,,,,,,,44,,,,,,,,,,,,7,383.01,,,
PARTSUPP,0,,,5310,,,290017981,,,,,,,,,,,,,,,,44,,,,,,,,,,,,1,114.37,,,
PARTSUPP,0,,,486,,,2010781089,,,,,,,,,,,,,,,,44,,,,,,,,,,,,5,164.22,,,
PARTSUPP,0,,,3232,,,-1627240249,,,,,,,,,,,,,,,,43,,,,,,,,,,,,2,307.12,,,
PARTSUPP,0,,,9506,,,-972330745,,,,,,,,,,,,,,,,43,,,,,,,,,,,,6,493.65,,,
PARTSUPP,0,,,6770,,,-581587189,,,,,,,,,,,,,,,,43,,,,,,,,,,,,10,493.19,,,
PARTSUPP,0,,,3211,,,-426324542,,,,,,,,,,,,,,,,43,,,,,,,,,,,,4,805.78,,,
PARTSUPP,0,,,3662,,,268583658,,,,,,,,,,,,,,,,42,,,,,,,,,,,,1,29.46,,,
PARTSUPP,0,,,3500,,,-1544653611,,,,,,,,,,,,,,,,42,,,,,,,,,,,,5,200,,,
PARTSUPP,0,,,2927,,,2101719562,,,,,,,,,,,,,,,,42,,,,,,,,,,,,9,709.06,,,
PARTSUPP,0,,,2893,,,-1198909869,,,,,,,,,,,,,,,,42,,,,,,,,,,,,3,716.81,,,
PARTSUPP,0,,,560,,,-1640897602,,,,,,,,,,,,,,,,41,,,,,,,,,,,,10,37.59,,,
PARTSUPP,0,,,1550,,,1825362998,,,,,,,,,,,,,,,,41,,,,,,,,,,,,4,916.55,,,
PARTSUPP,0,,,5946,,,-510988456,,,,,,,,,,,,,,,,41,,,,,,,,,,,,8,391.81,,,
PARTSUPP,0,,,9040,,,-932643408,,,,,,,,,,,,,,,,41,,,,,,,,,,,,2,488.55,,,
PARTSUPP,0,,,6617,,,-357885192,,,,,,,,,,,,,,,,40,,,,,,,,,,,,6,196.64,,,
PARTSUPP,0,,,4521,,,-1517009397,,,,,,,,,,,,,,,,40,,,,,,,,,,,,1,374.71,,,
PARTSUPP,0,,,1704,,,1701160687,,,,,,,,,,,,,,,,40,,,,,,,,,,,,6,565.82,,,
PARTSUPP,0,,,7690,,,-1308213653,,,,,,,,,,,,,,,,40,,,,,,,,,,,,1,776.13,,,
PARTSUPP,0,,,6259,,,-1490052470,,,,,,,,,,,,,,,,39,,,,,,,,,,,,5,737.86,,,
PARTSUPP,0,,,5475,,,1414071181,,,,,,,,,,,,,,,,39,,,,,,,,,,,,10,532.26,,,
PARTSUPP,0,,,3682,,,1888288100,,,,,,,,,,,,,,,,39,,,,,,,,,,,,5,300.43,,,
PARTSUPP,0,,,3633,,,-1743253002,,,,,,,,,,,,,,,,39,,,,,,,,,,,,10,463.1,,,
PARTSUPP,0,,,3516,,,1297002502,,,,,,,,,,,,,,,,38,,,,,,,,,,,,4,847.09,,,
PARTSUPP,0,,,1135,,,661714512,,,,,,,,,,,,,,,,38,,,,,,,,,,,,9,160.7,,,
PARTSUPP,0,,,4237,,,-460016578,,,,,,,,,,,,,,,,38,,,,,,,,,,,,4,662.75,,,
PARTSUPP,0,,,1226,,,2143463967,,,,,,,,,,,,,,,,38,,,,,,,,,,,,9,570.11,,,
PARTSUPP,0,,,1449,,,690859212,,,,,,,,,,,,,,,,37,,,,,,,,,,,,3,745.64,,,
PARTSUPP,0,,,7113,,,418986484,,,,,,,,,,,,,,,,37,,,,,,,,,,,,8,15.72,,,
PARTSUPP,0,,,5542,,,1651695575,,,,,,,,,,,,,,,,37,,,,,,,,,,,,3,126.59,,,
PARTSUPP,0,,,7171,,,1734149564,,,,,,,,,,,,,,,,37,,,,,,,,,,,,8,824.96,,,
PARTSUPP,0,,,8209,,,1892841253,,,,,,,,,,,,,,,,36,,,,,,,,,,,,2,289.15,,,
PARTSUPP,0,,,2625,,,1666612906,,,,,,,,,,,,,,,,36,,,,,,,,,,,,7,569.91,,,
PARTSUPP,0,,,174,,,536144980,,,,,,,,,,,,,,,,36,,,,,,,,,,,,2,434.47,,,
PARTSUPP,0,,,3907,,,575263114,,,,,,,,,,,,,,,,36,,,,,,,,,,,,7,630.91,,,
PARTSUPP,0,,,2025,,,-1908601367,,,,,,,,,,,,,,,,35,,,,,,,,,,,,1,411.17,,,
PARTSUPP,0,,,596,,,1227866888,,,,,,,,,,,,,,,,35,,,,,,,,,,,,6,669.19,,,
PARTSUPP,0,,,8875,,,1166867922,,,,,,,,,,,,,,,,35,,,,,,,,,,,,1,537.72,,,
PARTSUPP,0,,,2500,,,1059758638,,,,,,,,,,,,,,,,35,,,,,,,,,,,,6,451.58,,,
PARTSUPP,0,,,5884,,,-4148000,,,,,,,,,,,,,,,,34,,,,,,,,,,,,10,609.69,,,
PARTSUPP,0,,,5459,,,-1139188676,,,,,,,,,,,,,,,,34,,,,,,,,,,,,5,824.69,,,
PARTSUPP,0,,,4749,,,-193555679,,,,,,,,,,,,,,,,34,,,,,,,,,,,,10,265.31,,,
PARTSUPP,0,,,9934,,,1250720404,,,,,,,,,,,,,,,,34,,,,,,,,,,,,5,848.75,,,
PARTSUPP,0,,,6006,,,-947290889,,,,,,,,,,,,,,,,33,,,,,,,,,,,,9,327.19,,,
PARTSUPP,0,,,1287,,,-1324062133,,,,,,,,,,,,,,,,33,,,,,,,,,,,,4,310.76,,,
PARTSUPP,0,,,4410,,,452666619,,,,,,,,,,,,,,,,33,,,,,,,,,,,,9,929.05,,,
PARTSUPP,0,,,4028,,,-1003236227,,,,,,,,,,,,,,,,33,,,,,,,,,,,,4,891.46,,,
PARTSUPP,0,,,7938,,,-1237048196,,,,,,,,,,,,,,,,32,,,,,,,,,,,,8,856.09,,,
PARTSUPP,0,,,7975,,,-1024624735,,,,,,,,,,,,,,,,32,,,,,,,,,,,,3,747.14,,,
PARTSUPP,0,,,467,,,-20426020,,,,,,,,,,,,,,,,32,,,,,,,,,,,,8,109.34,,,
PARTSUPP,0,,,2203,,,506319995,,,,,,,,,,,,,,,,32,,,,,,,,,,,,3,406.03,,,
PARTSUPP,0,,,137,,,833777383,,,,,,,,,,,,,,,,31,,,,,,,,,,,,7,849.11,,,
PARTSUPP,0,,,1402,,,1884862968,,,,,,,,,,,,,,,,31,,,,,,,,,,,,2,761.64,,,
PARTSUPP,0,,,1951,,,441619525,,,,,,,,,,,,,,,,31,,,,,,,,,,,,7,120.99,,,
PARTSUPP,0,,,9685,,,-1385084935,,,,,,,,,,,,,,,,31,,,,,,,,,,,,2,620.84,,,
PARTSUPP,0,,,7945,,,1336593509,,,,,,,,,,,,,,,,30,,,,,,,,,,,,3,583.84,,,
PARTSUPP,0,,,7756,,,-146749472,,,,,,,,,,,,,,,,30,,,,,,,,,,,,9,568.86,,,
PARTSUPP,0,,,535,,,1384428009,,,,,,,,,,,,,,,,30,,,,,,,,,,,,5,743.26,,,
PARTSUPP,0,,,4767,,,-714891036,,,,,,,,,,,,,,,,30,,,,,,,,,,,,1,989.05,,,
PARTSUPP,0,,,6252,,,-554225692,,,,,,,,,,,,,,,,29,,,,,,,,,,,,2,186.21,,,
PARTSUPP,0,,,9193,,,1945870034,,,,,,,,,,,,,,,,29,,,,,,,,,,,,8,734.44,,,
PARTSUPP,0,,,8106,,,1384472388,,,,,,,,,,,,,,,,29,,,,,,,,,,,,4,981.33,,,
PARTSUPP,0,,,3506,,,-494300094,,,,,,,,,,,,,,,,29,,,,,,,,,,,,10,799.27,,,
PARTSUPP,0,,,9988,,,-666095299,,,,,,,,,,,,,,,,28,,,,,,,,,,,,1,666.53,,,
PARTSUPP,0,,,302,,,-1366826137,,,,,,,,,,,,,,,,28,,,,,,,,,,,,7,690.3,,,
PARTSUPP,0,,,2452,,,961838315,,,,,,,,,,,,,,,,28,,,,,,,,,,,,3,744.57,,,
PARTSUPP,0,,,6643,,,-1482093438,,,,,,,,,,,,,,,,28,,,,,,,,,,,,9,204.86,,,
PARTSUPP,0,,,4283,,,-1929718919,,,,,,,,,,,,,,,,27,,,,,,,,,,,,10,348.61,,,
PARTSUPP,0,,,3407,,,81816355,,,,,,,,,,,,,,,,27,,,,,,,,,,,,6,151.34,,,
PARTSUPP,0,,,9080,,,-284642996,,,,,,,,,,,,,,,,27,,,,,,,,,,,,2,157.03,,,
PARTSUPP,0,,,2111,,,-126990032,,,,,,,,,,,,,,,,27,,,,,,,,,,,,8,444.01,,,
PARTSUPP,0,,,9702,,,-1638489563,,,,,,,,,,,,,,,,26,,,,,,,,,,,,9,821.89,,,
PARTSUPP,0,,,3499,,,-853133404,,,,,,,,,,,,,,,,26,,,,,,,,,,,,5,382.11,,,
PARTSUPP,0,,,6577,,,107743554,,,,,,,,,,,,,,,,26,,,,,,,,,,,,1,892.2,,,
PARTSUPP,0,,,5020,,,1091626123,,,,,,,,,,,,,,,,26,,,,,,,,,,,,7,683.96,,,
PARTSUPP,0,,,7340,,,1883826629,,,,,,,,,,,,,,,,25,,,,,,,,,,,,8,746.59,,,
PARTSUPP,0,,,9946,,,1958349373,,,,,,,,,,,,,,,,25,,,,,,,,,,,,4,694.35,,,
PARTSUPP,0,,,9062,,,1656152430,,,,,,,,,,,,,,,,25,,,,,,,,,,,,10,928.96,,,
PARTSUPP,0,,,9029,,,-1917466888,,,,,,,,,,,,,,,,25,,,,,,,,,,,,6,832.74,,,
PARTSUPP,0,,,5318,,,-66891812,,,,,,,,,,,,,,,,24,,,,,,,,,,,,7,62.15,,,
PARTSUPP,0,,,7182,,,-730927989,,,,,,,,,,,,,,,,24,,,,,,,,,,,,3,582.03,,,
PARTSUPP,0,,,2227,,,1629815374,,,,,,,,,,,,,,,,24,,,,,,,,,,,,9,511.2,,,
PARTSUPP,0,,,5180,,,-639365037,,,,,,,,,,,,,,,,24,,,,,,,,,,,,5,905.41,,,
PARTSUPP,0,,,7035,,,-613304736,,,,,,,,,,,,,,,,23,,,,,,,,,,,,6,51.75,,,
PARTSUPP,0,,,9898,,,-573797760,,,,,,,,,,,,,,,,23,,,,,,,,,,,,2,233.94,,,
PARTSUPP,0,,,5739,,,-1992669573,,,,,,,,,,,,,,,,23,,,,,,,,,,,,8,103.13,,,
PARTSUPP,0,,,2739,,,-148190850,,,,,,,,,,,,,,,,23,,,,,,,,,,,,4,460.12,,,
PARTSUPP,0,,,1434,,,820319103,,,,,,,,,,,,,,,,22,,,,,,,,,,,,5,597.21,,,
PARTSUPP,0,,,7834,,,-138352543,,,,,,,,,,,,,,,,22,,,,,,,,,,,,1,359.16,,,
PARTSUPP,0,,,9779,,,1988052154,,,,,,,,,,,,,,,,22,,,,,,,,,,,,7,635.84,,,
PARTSUPP,0,,,4410,,,-1118702998,,,,,,,,,,,,,,,,22,,,,,,,,,,,,3,786.18,,,
PARTSUPP,0,,,367,,,570319232,,,,,,,,,,,,,,,,21,,,,,,,,,,,,4,584.86,,,
PARTSUPP,0,,,7153,,,-1747752408,,,,,,,,,,,,,,,,21,,,,,,,,,,,,10,664.5,,,
PARTSUPP,0,,,1704,,,466036442,,,,,,,,,,,,,,,,21,,,,,,,,,,,,6,139.05,,,
PARTSUPP,0,,,6571,,,1856560229,,,,,,,,,,,,,,,,21,,,,,,,,,,,,2,944.44,,,
PARTSUPP,0,,,4271,,,-565081982,,,,,,,,,,,,,,,,20,,,,,,,,,,,,10,115.89,,,
PARTSUPP,0,,,5905,,,-1337521750,,,,,,,,,,,,,,,,20,,,,,,,,,,,,7,546.66,,,
PARTSUPP,0,,,2723,,,1982225056,,,,,,,,,,,,,,,,20,,,,,,,,,,,,4,305.84,,,
PARTSUPP,0,,,2927,,,-1689534836,,,,,,,,,,,,,,,,20,,,,,,,,,,,,1,675.54,,,
PARTSUPP,0,,,1340,,,587805904,,,,,,,,,,,,,,,,19,,,,,,,,,,,,9,346.92,,,
PARTSUPP,0,,,8800,,,-313407756,,,,,,,,,,,,,,,,19,,,,,,,,,,,,6,635.66,,,
PARTSUPP,0,,,5467,,,1357044229,,,,,,,,,,,,,,,,19,,,,,,,,,,,,3,405.7,,,
PARTSUPP,0,,,1416,,,1797108722,,,,,,,,,,,,,,,,19,,,,,,,,,,,,10,144.8,,,
PARTSUPP,0,,,6475,,,-242176539,,,,,,,,,,,,,,,,18,,,,,,,,,,,,8,386.29,,,
PARTSUPP,0,,,3133,,,146194289,,,,,,,,,,,,,,,,18,,,,,,,,,,,,5,568.61,,,
PARTSUPP,0,,,8132,,,-207114949,,,,,,,,,,,,,,,,18,,,,,,,,,,,,2,52.44,,,
PARTSUPP,0,,,1125,,,947645452,,,,,,,,,,,,,,,,18,,,,,,,,,,,,9,664.17,,,
PARTSUPP,0,,,3203,,,-1646460084,,,,,,,,,,,,,,,,17,,,,,,,,,,,,7,64.4,,,
PARTSUPP,0,,,3123,,,984361634,,,,,,,,,,,,,,,,17,,,,,,,,,,,,4,555.04,,,
PARTSUPP,0,,,7737,,,1935682899,,,,,,,,,,,,,,,,17,,,,,,,,,,,,1,648.75,,,
PARTSUPP,0,,,8555,,,-303338127,,,,,,,,,,,,,,,,17,,,,,,,,,,,,8,995.35,,,
PARTSUPP,0,,,1491,,,-495950775,,,,,,,,,,,,,,,,16,,,,,,,,,,,,6,918.51,,,
PARTSUPP,0,,,854,,,1018003938,,,,,,,,,,,,,,,,16,,,,,,,,,,,,3,781.91,,,
PARTSUPP,0,,,9412,,,2040578852,,,,,,,,,,,,,,,,16,,,,,,,,,,,,10,887.53,,,
PARTSUPP,0,,,5282,,,-628470165,,,,,,,,,,,,,,,,16,,,,,,,,,,,,7,709.16,,,
PARTSUPP,0,,,5255,,,433020194,,,,,,,,,,,,,,,,15,,,,,,,,,,,,5,458.67,,,
PARTSUPP,0,,,3316,,,-1604095333,,,,,,,,,,,,,,,,15,,,,,,,,,,,,2,265.89,,,
PARTSUPP,0,,,3336,,,-294589137,,,,,,,,,,,,,,,,15,,,,,,,,,,,,9,784.55,,,
PARTSUPP,0,,,7047,,,-1128443393,,,,,,,,,,,,,,,,15,,,,,,,,,,,,6,835.7,,,
PARTSUPP,0,,,4947,,,-2100046982,,,,,,,,,,,,,,,,14,,,,,,,,,,,,4,310.13,,,
PARTSUPP,0,,,3676,,,-957631287,,,,,,,,,,,,,,,,14,,,,,,,,,,,,1,893.39,,,
PARTSUPP,0,,,5334,,,809623304,,,,,,,,,,,,,,,,14,,,,,,,,,,,,8,889.5,,,
PARTSUPP,0,,,5278,,,-1647383342,,,,,,,,,,,,,,,,14,,,,,,,,,,,,5,650.07,,,
PARTSUPP,0,,,9736,,,-1388947381,,,,,,,,,,,,,,,,13,,,,,,,,,,,,3,327.18,,,
PARTSUPP,0,,,864,,,91815837,,,,,,,,,,,,,,,,13,,,,,,,,,,,,10,38.64,,,
PARTSUPP,0,,,7268,,,-251389830,,,,,,,,,,,,,,,,13,,,,,,,,,,,,7,862.7,,,
PARTSUPP,0,,,612,,,1866977682,,,,,,,,,,,,,,,,13,,,,,,,,,,,,4,169.44,,,
PARTSUPP,0,,,5454,,,122871432,,,,,,,,,,,,,,,,12,,,,,,,,,,,,2,901.7,,,
PARTSUPP,0,,,824,,,-814527403,,,,,,,,,,,,,,,,12,,,,,,,,,,,,9,337.06,,,
PARTSUPP,0,,,7606,,,1706181356,,,,,,,,,,,,,,,,12,,,,,,,,,,,,6,332.81,,,
PARTSUPP,0,,,3610,,,-129731915,,,,,,,,,,,,,,,,12,,,,,,,,,,,,3,659.73,,,
PARTSUPP,0,,,3213,,,1258815770,,,,,,,,,,,,,,,,11,,,,,,,,,,,,1,471.98,,,
PARTSUPP,0,,,3708,,,658748072,,,,,,,,,,,,,,,,11,,,,,,,,,,,,8,818.74,,,
PARTSUPP,0,,,4729,,,-1243431369,,,,,,,,,,,,,,,,11,,,,,,,,,,,,5,894.9,,,
PARTSUPP,0,,,4540,,,-1294123744,,,,,,,,,,,,,,,,11,,,,,,,,,,,,2,709.87,,,
PARTSUPP,0,,,841,,,-1430555545,,,,,,,,,,,,,,,,10,,,,,,,,,,,,7,374.02,,,
PARTSUPP,0,,,5691,,,413771665,,,,,,,,,,,,,,,,10,,,,,,,,,,,,5,164,,,
PARTSUPP,0,,,3335,,,1477248096,,,,,,,,,,,,,,,,10,,,,,,,,,,,,3,673.27,,,
PARTSUPP,0,,,2952,,,1720389270,,,,,,,,,,,,,,,,10,,,,,,,,,,,,1,996.12,,,
PARTSUPP,0,,,3063,,,545756236,,,,,,,,,,,,,,,,9,,,,,,,,,,,,6,291.84,,,
PARTSUPP,0,,,9583,,,662274233,,,,,,,,,,,,,,,,9,,,,,,,,,,,,4,381.31,,,
PARTSUPP,0,,,7542,,,1947488607,,,,,,,,,,,,,,,,9,,,,,,,,,,,,2,811.84,,,
PARTSUPP,0,,,7054,,,-249416034,,,,,,,,,,,,,,,,9,,,,,,,,,,,,10,84.2,,,
PARTSUPP,0,,,8126,,,281145584,,,,,,,,,,,,,,,,8,,,,,,,,,,,,5,916.91,,,
PARTSUPP,0,,,9845,,,1693783475,,,,,,,,,,,,,,,,8,,,,,,,,,,,,3,220.62,,,
PARTSUPP,0,,,396,,,-320607156,,,,,,,,,,,,,,,,8,,,,,,,,,,,,1,957.34,,,
PARTSUPP,0,,,6834,,,-919072911,,,,,,,,,,,,,,,,8,,,,,,,,,,,,9,249.63,,,
PARTSUPP,0,,,9460,,,1737196279,,,,,,,,,,,,,,,,7,,,,,,,,,,,,4,299.58,,,
PARTSUPP,0,,,3377,,,-1358351770,,,,,,,,,,,,,,,,7,,,,,,,,,,,,2,68.77,,,
PARTSUPP,0,,,2770,,,-485240620,,,,,,,,,,,,,,,,7,,,,,,,,,,,,10,149.66,,,
PARTSUPP,0,,,7454,,,-1648828400,,,,,,,,,,,,,,,,7,,,,,,,,,,,,8,763.98,,,
PARTSUPP,0,,,6451,,,709628155,,,,,,,,,,,,,,,,6,,,,,,,,,,,,3,175.32,,,
PARTSUPP,0,,,3336,,,1241819125,,,,,,,,,,,,,,,,6,,,,,,,,,,,,1,642.13,,,
PARTSUPP,0,,,1627,,,-446275956,,,,,,,,,,,,,,,,6,,,,,,,,,,,,9,424.25,,,
PARTSUPP,0,,,8851,,,-1821183451,,,,,,,,,,,,,,,,6,,,,,,,,,,,,7,130.72,,,
PARTSUPP,0,,,6925,,,-1150646256,,,,,,,,,,,,,,,,5,,,,,,,,,,,,2,537.98,,,
PARTSUPP,0,,,1329,,,-1279679745,,,,,,,,,,,,,,,,5,,,,,,,,,,,,10,219.83,,,
PARTSUPP,0,,,9653,,,236115866,,,,,,,,,,,,,,,,5,,,,,,,,,,,,8,50.52,,,
PARTSUPP,0,,,3735,,,-1946262598,,,,,,,,,,,,,,,,5,,,,,,,,,,,,6,255.88,,,
PARTSUPP,0,,,2480,,,-1363459253,,,,,,,,,,,,,,,,4,,,,,,,,,,,,1,444.37,,,
PARTSUPP,0,,,2694,,,1527549254,,,,,,,,,,,,,,,,4,,,,,,,,,,,,9,51.37,,,
PARTSUPP,0,,,6377,,,-770682604,,,,,,,,,,,,,,,,4,,,,,,,,,,,,7,591.18,,,
PARTSUPP,0,,,1339,,,-1512483286,,,,,,,,,,,,,,,,4,,,,,,,,,,,,5,113.97,,,
PARTSUPP,0,,,9942,,,-1044827454,,,,,,,,,,,,,,,,3,,,,,,,,,,,,10,191.92,,,
PARTSUPP,0,,,3917,,,1872537703,,,,,,,,,,,,,,,,3,,,,,,,,,,,,8,645.4,,,
PARTSUPP,0,,,4093,,,-1355575211,,,,,,,,,,,,,,,,3,,,,,,,,,,,,6,498.13,,,
PARTSUPP,0,,,4651,,,1325159111,,,,,,,,,,,,,,,,3,,,,,,,,,,,,4,920.92,,,
PARTSUPP,0,,,3025,,,-617228255,,,,,,,,,,,,,,,,2,,,,,,,,,,,,9,306.39,,,
PARTSUPP,0,,,8539,,,1474681073,,,,,,,,,,,,,,,,2,,,,,,,,,,,,7,438.37,,,
PARTSUPP,0,,,4969,,,-390614671,,,,,,,,,,,,,,,,2,,,,,,,,,,,,5,915.27,,,
PARTSUPP,0,,,8895,,,-1808871568,,,,,,,,,,,,,,,,2,,,,,,,,,,,,3,378.49,,,
PARTSUPP,0,,,4069,,,1297428496,,,,,,,,,,,,,,,,1,,,,,,,,,,,,8,357.84,,,
PARTSUPP,0,,,3956,,,-1952974464,,,,,,,,,,,,,,,,1,,,,,,,,,,,,6,337.09,,,
PARTSUPP,0,,,8076,,,-21730570,,,,,,,,,,,,,,,,1,,,,,,,,,,,,4,993.49,,,
PARTSUPP,0,,,3325,,,-1499930188,,,,,,,,,,,,,,,,1,,,,,,,,,,,,2,771.64,,,
