5|15524|2360385.80
14|9436|3464354.51
7|10661|7673830.20
18|7156|6688150.63
12|18238|2639516.84
15|12566|4717630.32
5|4724|3844245.60
1|19066|2540530.44
21|17473|6570594.48
18|2956|9275344.52
13|18812|4614489.54
11|16842|3357015.72
18|13674|2122463.28
4|7966|7672365.87
21|1577|3398899.86
10|4921|2104443.08
5|327|2281316.54
7|6164|2671317.32
24|14802|3702359.52
0|7112|5038584.08
6|10600|3349803.03
8|1137|2046827.25
4|15998|3744791.25
2|4228|5765850.78
15|8930|3143768.76
23|5334|4996527.45
15|6448|8383534.29
0|4700|4397449.26
18|11083|2352114.80
22|16916|2101809.78
21|1660|1794765.20
16|5052|3453993.96
0|14453|4304685.44
0|5725|2462781.67
2|8936|1770283.45
0|4816|5870502.00
20|128|1706572.98
6|16618|9035700.75
9|175|6006891.61
1|17682|2900655.12
4|18669|7132953.06
13|15823|1199726.47
8|14022|4509339.12
12|18336|3901751.26
22|322|5247665.28
14|3047|4296903.24
17|11470|2185817.33
4|19186|3896096.40
11|9671|5176776.78
0|16837|3278289.60
24|3422|1593999.68
18|6981|4800233.15
17|15999|1628914.50
5|6533|2876594.00
9|14978|3180492.00
23|1687|3814484.56
24|12072|2285076.96
20|4405|1700728.00
5|15564|3462748.48
13|17254|1770583.91
21|8683|3976718.46
10|10767|2794294.28
24|12631|4542245.44
13|4217|5751057.84
14|15462|1701832.92
22|14270|4054077.25
7|5621|6102123.56
16|6174|2165227.42
9|14560|9322051.75
12|13021|3603904.99
16|3497|4209234.40
14|840|4187021.23
5|19954|1897536.76
6|18316|8447098.04
12|7838|3645694.99
18|5957|4532527.16
13|3278|4501653.84
8|14246|3637822.44
2|3355|3161428.24
9|6297|2769867.92
0|19475|5603793.52
24|17329|6722511.56
1|12938|1918223.56
6|9775|2083648.18
9|12807|3579016.92
2|15664|2494137.44
9|17312|5564438.45
9|8645|2700367.21
18|12665|2681773.20
22|17505|3218603.60
5|3940|4388086.44
1|19085|7881004.98
16|16773|1773113.70
18|2750|5062713.23
12|16466|6365422.40
23|17425|3609360.00
22|10018|3516620.24
6|9467|8482774.80
3|11090|2223910.08
19|9792|1422656.00
2|12212|2833251.78
2|20|1977305.58
11|14151|6206676.60
3|6763|4830888.64
5|16541|2790057.88
12|2147|2076719.70
11|11578|4885738.80
5|4391|1674445.11
11|6724|6275858.76
10|5405|4636634.40
9|5678|4618899.72
24|10054|2205133.20
1|9766|3097118.10
1|10018|3846134.88
1|19126|4351773.72
1|2874|5483848.56
23|169|4283430.42
11|7603|9339170.20
10|1898|2130114.96
13|12963|2969042.70
20|15378|2134962.72
1|14201|2426975.65
17|12056|2521694.52
6|14232|2053023.93
18|12059|3790917.81
0|3116|3632364.81
8|7178|2657767.35
12|4100|7566361.88
10|2130|2250826.64
21|19735|3358537.68
6|10301|3026497.27
22|524|2035262.22
10|6666|3383127.48
6|12596|5701334.37
10|5474|2176093.61
6|19020|4010201.80
6|9602|4136123.88
5|16530|4908444.55
21|18569|2507170.20
12|9795|6611620.68
0|5697|1480541.16
17|1391|2493252.77
10|17431|2567260.92
1|8792|2430950.04
6|2467|2360633.04
19|13785|6550802.08
16|11159|4789431.66
19|433|2697915.53
17|10017|3230121.51
15|7746|5881332.94
3|16672|3758925.35
13|479|5876236.80
4|5028|3519224.42
21|8105|9565796.57
23|13996|8098702.80
22|9889|2353694.76
11|14407|7413369.60
10|8127|6152565.60
22|8799|2845448.88
14|2830|2817437.91
21|7995|4985189.44
17|364|4203891.12
18|573|5178388.32
9|7035|2927197.17
22|2556|5167424.46
17|19864|1952840.79
17|15126|2977166.78
17|16859|3319464.65
23|9948|5224163.02
24|96|6712815.65
2|19507|8578274.60
11|6999|5076867.60
18|2588|5400346.42
22|9880|3390191.86
4|15060|5185729.64
14|9654|1604780.28
23|16938|4030426.88
3|4360|3795685.96
15|9853|5595982.64
18|9064|7458738.56
15|14862|1710400.53
18|6348|6418686.18
13|9366|4011779.78
10|6829|2195834.40
22|12545|2371267.50
7|1006|6762065.94
19|16123|6255316.68
8|10787|2498696.10
11|15725|4321284.24
11|3440|4472327.20
1|5538|2175488.55
0|18207|2172928.20
23|13938|2890215.00
22|1897|5340419.70
7|32|5958441.50
11|14220|4480203.62
19|2012|3151457.22
17|19013|7736160.25
11|4104|3652515.30
2|7260|3475763.10
23|1269|1448633.32
3|9831|4138208.00
18|4014|4847725.74
10|15037|2222809.75
12|14755|3547825.92
16|19375|4245258.42
24|8159|3144154.74
5|5541|6522196.64
7|3072|3495958.72
6|18500|2197395.35
10|19285|6289844.52
4|17096|4866506.20
22|2646|3957168.60
0|14103|3752383.44
11|19289|3487884.84
16|14847|2762247.28
12|19470|3035110.12
23|18633|2824392.44
18|17678|2497517.60
7|13287|1621980.36
2|8226|3917149.44
11|58|2118624.64
9|15420|2216845.40
9|652|6899835.00
0|15551|2383652.04
10|4285|2827721.10
11|10019|4015470.30
9|113|3274026.72
0|14418|5143401.84
8|8059|3869470.98
17|16008|7052904.32
18|19927|1668090.61
3|15024|4381789.72
17|15936|3893467.84
14|9328|6128369.78
5|15434|4020658.40
16|10814|3361014.54
2|3998|1784397.18
17|3353|7114278.13
17|14455|7283679.66
18|7208|2574597.96
21|15730|2339605.65
18|18010|2047535.53
20|10199|3512968.36
14|11698|5500722.36
15|13568|1854257.86
15|6192|7903057.98
21|17002|5101083.75
1|18355|4034135.50
1|8727|4019862.70
21|5252|5309469.75
11|9502|4657299.64
17|7023|4310706.24
16|10770|5538739.55
7|18386|2653795.02
11|9639|3995556.81
24|15152|2439581.76
21|19298|1967754.25
3|10580|8308689.83
14|3491|6521750.75
9|18088|2729761.54
7|3400|5244203.68
6|645|2493151.20
18|18672|1766769.84
23|10645|4702023.86
14|6790|2229603.48
11|12374|9991672.50
15|12557|1893042.90
6|4527|6914439.51
10|16449|5572322.87
9|17399|4399004.08
7|181|2040167.04
23|1858|7625250.75
9|18589|5387232.21
7|2181|2553175.00
8|11777|5423416.65
6|18137|2702552.58
19|12613|6322806.48
17|13011|4960704.07
10|19201|3228686.68
1|19181|3045410.64
6|5212|4653943.69
19|8793|1747180.92
14|7716|3087439.35
15|11030|2041046.68
12|8890|3949825.00
20|6005|3030290.36
11|2081|2127059.22
17|7927|3019359.82
24|16009|7304932.32
20|3180|2305448.60
0|10953|1828973.66
2|18453|8652825.60
5|942|7511018.76
22|12640|5946782.08
2|18922|5744499.60
4|7300|1430192.18
8|14667|4624459.90
16|19001|6348019.35
22|6552|4115518.56
5|13155|6417970.87
1|7612|1659032.80
24|10162|5426423.64
12|12664|3760832.92
0|867|2801737.89
9|4692|4295203.00
9|2329|2434147.70
4|13613|4027528.80
6|11070|2046287.05
2|13998|5881984.71
10|9248|3596697.66
24|14091|6472999.98
20|9350|9105906.15
12|8393|3642906.10
1|5747|2331944.50
12|17341|2326504.58
0|17899|2579728.23
18|17661|6898646.05
19|1549|3888407.38
8|10240|4410073.08
7|18436|5326198.50
16|4055|4139079.00
4|626|2431311.95
11|10735|7508324.16
1|17495|2030549.64
7|2391|6557120.08
2|2465|2606306.77
24|6383|3552752.50
23|12449|2925427.20
17|4237|4085915.40
13|15553|2326414.57
9|4946|5039285.58
10|5216|2843576.34
17|11782|2417265.60
1|14921|4527745.30
0|10942|5228620.46
7|8360|5538031.10
10|5707|6419861.64
14|12078|2170743.61
7|15476|2471511.28
20|6809|2205487.35
1|11305|3719264.79
0|13724|2149808.25
18|17642|2244021.12
16|15977|2271230.08
15|11390|3323806.00
3|7960|3694469.76
16|18536|3162410.68
5|7192|4148561.34
20|13710|7993558.10
2|8209|3647864.90
6|14825|7617843.60
2|6182|3014137.44
18|13423|3035322.72
19|11422|1760598.52
8|7240|2194240.83
1|3949|3642272.00
17|14392|6642171.48
12|3417|3111868.92
6|1336|3199937.15
6|9509|7275690.60
10|8363|4980117.59
15|9872|2945350.54
12|8916|10150811.79
8|6835|6646500.00
9|13942|5351132.16
15|2216|1853981.12
17|19427|5507853.11
23|9844|5813724.16
5|15955|1527204.98
6|7781|5257038.24
22|14332|4654262.64
24|5596|5703557.31
3|13760|7079373.78
19|4961|4547945.76
0|14024|5308913.25
5|2447|1967653.08
24|18965|1597713.04
0|5604|3227731.60
19|15135|4469298.59
22|11808|7868597.13
9|3825|4534977.77
11|14370|2619143.37
5|577|3390660.00
21|3320|3142994.40
1|1600|2093280.89
19|19532|1577741.76
19|2715|7108584.00
2|15631|3799325.92
11|14559|1783971.68
11|1801|2373700.56
18|18642|8261578.99
21|16319|2574814.20
8|19896|5559738.84
16|9599|7240076.37
2|4236|4402940.54
7|12179|4725018.10
4|13239|4046715.00
22|16609|2043843.62
17|7205|4242088.62
15|16275|3089032.37
23|15683|6247373.72
17|16854|4310474.61
6|8380|2893663.44
4|7786|5642255.97
3|9357|2497669.60
8|15439|2581211.88
21|12181|6116007.05
19|5918|3415090.32
15|1997|9198664.64
22|11817|4121548.28
22|13382|2840855.65
6|4017|4559661.60
14|1089|5344743.06
7|6540|4925114.51
10|5978|2420433.09
1|5773|5705196.75
18|9745|2154035.32
2|9704|3446579.40
16|15376|3306354.80
8|8324|2141471.40
22|4128|2886367.96
19|15710|2990707.29
20|17658|8977465.91
17|4624|8941726.16
15|18472|2910212.16
16|16334|8277946.18
10|5298|3829808.04
13|17348|2615431.00
8|17016|4567523.20
11|3343|3539929.98
23|17466|5622131.20
19|16590|4485796.56
11|19567|2689188.86
13|2920|5303921.88
11|4621|2856520.80
3|10710|4258850.31
13|14415|4367198.44
13|7577|3183942.66
22|14626|2832610.74
14|19375|2174487.59
7|13813|8374830.84
18|18425|3760444.71
13|19172|4336418.52
12|12222|5176336.97
15|7015|4455604.48
10|14896|2327000.00
9|2293|2233372.68
7|7877|2537751.72
5|11699|5091765.91
20|17885|3897575.64
20|17113|4915242.36
2|12670|3226807.60
6|14293|4373065.84
13|5977|2374498.32
14|3911|8831594.16
10|11502|4640116.00
8|6084|4341527.76
24|6798|5499474.90
10|18442|3097776.08
1|7848|9745052.64
2|1197|2769595.80
22|18656|3210718.80
2|15544|2159333.28
15|13865|5425057.00
18|19835|1723694.07
1|5664|3246965.16
13|625|2072866.32
22|7941|1929580.84
16|11593|5780562.66
20|9083|5620304.69
5|13818|2392867.96
15|6903|1949437.44
17|13115|2708538.30
18|18664|5410597.50
13|17501|5119441.92
16|6858|1804399.59
12|2895|2693776.72
15|16744|6248947.46
4|18855|1965051.44
14|12558|4994690.40
20|15564|2275251.84
19|6191|4613522.62
12|12894|2851348.50
20|3917|1891701.00
21|14457|2891956.06
1|13566|6431333.58
19|6447|1248257.27
14|2409|2708670.76
0|6117|1506290.40
2|11959|5810630.35
16|376|3283489.56
12|17746|4363407.63
1|14302|2005932.06
18|116|4642190.00
15|5184|8560476.40
9|2646|6792645.16
11|6159|3878163.36
23|17238|4556526.20
15|13677|3108370.32
8|1256|3886332.38
18|16217|3647173.36
22|18366|6774837.27
7|16588|1904272.37
10|9363|3092928.00
1|17867|2169330.35
8|2533|2780852.83
7|15860|7254466.66
0|7959|3397182.12
6|7450|1615126.48
8|5295|11497463.38
14|10180|4832063.34
6|9862|4309222.72
12|15154|2390622.56
23|10158|3108915.32
18|14397|3933801.99
0|8217|4553588.27
5|9118|3176682.56
13|9348|1702316.72
24|17437|3031689.22
24|12539|2757901.50
13|10043|1814211.76
0|11367|1759937.20
16|13113|1338872.40
20|678|5230378.17
10|14922|5520358.80
23|17580|2572108.00
16|15593|3568271.04
21|5730|4451670.30
8|16647|4011202.62
16|9715|1514433.36
3|15221|5715243.88
11|5101|5860921.36
23|16690|4296935.13
6|15585|5793812.92
1|202|1935475.68
21|12919|3095688.96
7|3452|9397796.54
11|19159|2042610.01
1|7321|1588295.20
4|17692|4075834.95
23|10449|1411119.46
23|19839|3407580.02
11|18837|2587374.78
7|17912|2724160.95
15|14211|2553529.16
2|14930|3004465.54
1|3443|9041721.39
12|2356|5287749.66
1|16417|2591002.70
6|17673|3056369.64
18|8582|2145345.84
9|2254|3013120.50
23|19772|1831078.45
15|704|3307759.25
8|4531|2590516.32
14|296|5417479.10
21|16556|2815100.04
13|18175|6730216.87
6|13629|2648809.02
12|19680|2707976.70
12|1106|6140342.25
18|4289|1817961.86
22|2028|3755672.05
9|7295|2637197.20
20|12626|3445480.50
12|1925|2425143.24
24|16330|4575521.28
1|3775|5453000.00
6|17151|2526494.16
13|7354|2321936.95
19|13122|1622029.05
12|2670|6784833.90
11|15385|5777917.86
24|5912|3221078.40
11|12514|8826837.88
5|1359|2111383.68
12|6853|1873015.04
19|6668|6221497.96
22|7393|3271195.38
17|18510|1839824.04
10|3528|4662384.72
21|12359|2731810.69
16|1475|5913600.12
19|18710|5404542.27
3|4845|2260950.45
4|13595|5521268.59
19|9878|4436953.67
16|19265|2172546.90
10|16427|6806711.10
1|3598|3933336.24
15|16364|2575528.33
0|10915|2084649.14
12|12418|2280428.20
3|974|2041543.35
16|11995|1535084.19
1|18429|5438695.71
22|314|4469639.13
21|4571|2865059.93
0|19473|1514233.44
24|3830|4810415.40
9|19833|5536607.23
23|14246|4007833.83
11|13111|2592454.32
17|16537|6660511.20
16|6337|1755500.00
6|14588|5330950.56
7|2389|6042429.12
7|1043|4825921.31
13|10088|3314859.24
5|15483|1960770.60
22|5127|3196151.19
1|1346|1674450.96
14|15545|3111715.53
6|6089|3032845.55
12|2690|4581135.99
4|9300|1757470.65
16|5827|3430083.15
10|19720|2283897.33
20|3664|5353592.22
14|2210|4234955.82
23|7654|2244426.25
10|9528|2849412.14
21|13038|2529273.60
1|10363|1857722.90
18|15116|4285776.60
10|1422|2614926.99
13|15320|6584055.86
22|1131|4698814.59
12|10164|3370268.64
13|19407|3211778.43
18|4394|3298429.44
21|16925|3412708.18
14|15899|1718082.56
1|19362|8169378.05
24|2185|6430185.55
13|7021|4386178.08
14|12047|2620825.56
11|17809|6080344.20
14|3300|5388662.51
10|18343|6715717.47
10|9665|5036110.37
1|5566|3039613.45
20|5159|2586651.83
7|1532|5033171.00
20|17916|5770697.52
6|13719|1676712.74
23|5589|3880585.12
16|13595|9611110.18
20|3592|2006244.65
7|17000|2169611.16
0|513|5374426.22
15|14408|4644364.34
5|14966|1442015.64
12|1844|4529378.75
17|9132|5089378.32
11|862|6658234.84
9|14701|3830862.50
1|12070|2033209.18
14|8716|9184341.60
4|1405|4084728.25
14|914|4342217.60
15|966|8163824.79
0|6780|5906131.00
20|11143|4335618.69
19|15879|6486032.80
3|16176|1440587.37
9|5168|2728703.88
11|5119|1800699.48
17|7904|1863203.84
23|12676|6235146.12
13|76|3519212.98
11|8477|2228002.41
15|16418|3293100.60
0|10849|6669219.29
18|2098|7196640.00
12|14547|5613949.15
1|10606|1954444.80
2|15411|1856534.68
1|4429|1647746.10
22|12536|2283469.00
23|6368|2739606.54
7|1084|4460934.13
1|11126|2881807.12
19|11947|2429952.98
12|18506|3621116.18
20|4679|5421882.05
19|9852|5578338.15
16|17305|3301706.63
21|14027|7501387.84
23|6269|2498637.15
13|18361|3314014.20
5|1309|5489727.84
5|10486|2480129.67
18|14399|2183136.32
2|5034|8317331.37
7|17325|2468989.05
19|14797|2948268.00
11|9999|3513897.64
9|6544|2432484.34
21|16983|4352144.16
6|17348|4154356.08
9|17821|4039044.30
21|19712|2138421.94
5|5849|4249785.60
12|4959|7634368.29
24|7233|3386291.88
21|12206|2724165.42
16|14992|1293878.25
8|942|5409015.80
20|17441|6224377.28
23|11614|3453726.00
2|13565|4327058.40
8|15191|3285194.24
2|8527|1959106.50
8|5469|3024422.73
16|13583|2466256.50
23|8356|3314379.84
17|1966|2718852.20
19|17436|6029364.60
24|11419|7111006.90
2|11590|3861602.04
23|11687|1627347.96
13|15413|4942633.35
22|3555|3240607.32
21|9939|4165084.40
17|11240|7164862.11
20|7074|5457970.65
21|12274|8378101.08
20|1708|2023427.79
10|12742|5302860.48
21|2593|3452135.04
16|3121|1658037.40
11|8600|1992748.35
19|4085|1560330.35
15|9572|3290800.74
18|13842|1881919.04
18|4880|2003641.08
18|18732|3575808.45
3|4742|5844086.82
21|5038|3466649.45
23|9111|1355879.25
20|5734|3865664.49
20|686|3913344.12
11|12153|8177236.69
23|17731|1727657.47
19|13048|1595095.04
7|14683|4730482.32
5|19430|4036706.30
13|9571|3136331.88
17|19366|7584127.65
21|4274|5031304.74
16|4826|1627893.76
22|2808|3039477.60
19|344|4072214.52
21|99|3720531.06
23|4590|2002722.40
19|18141|2946476.70
19|13770|4929851.34
10|7053|2477334.48
13|13658|3876175.08
7|14386|4007210.88
16|4563|1888505.39
18|11403|3033668.10
23|4121|3995885.66
11|10835|2042421.00
4|6993|2048788.82
24|16702|6688762.85
11|13982|4475266.65
9|4218|3503514.36
2|19751|6796223.56
10|8511|4298907.60
17|6337|1565232.46
17|3034|8546571.73
14|1329|2305870.42
