83815|8291447.48
36039|1071269.16
45501|1624702.88
98022|61450.94
147290|3088131.45
177946|11438214.52
73467|1963745.28
96373|8598204.60
108864|1804289.76
136056|9040842.85
171690|3014954.07
29046|2128642.55
189792|6552642.72
193139|5253928.19
168639|1612080.64
108756|1472359.17
13597|8702669.82
144393|4669357.28
185424|3568966.76
93621|934195.38
86123|1446802.00
117131|6826262.84
83529|4309092.08
20197|814966.68
69997|8676204.67
151785|1127368.80
134682|4474437.96
156494|2295888.40
170817|425208.81
11534|3296941.60
134873|1556949.59
159234|7959419.58
172331|2097233.00
28789|2959367.14
97955|3573208.10
183650|3125438.05
190324|1206226.12
60742|836351.96
35627|3891631.60
84570|5758303.22
61799|1951423.29
63304|6470255.25
150211|518647.25
92666|7451971.25
90539|2565835.02
15689|131356.08
77802|836476.58
30263|904635.60
77411|4915354.24
95132|9380287.76
115127|3450991.52
141612|4790219.78
163749|867503.20
47528|4076499.12
53269|3194287.13
5686|5840735.23
63592|10446890.25
110354|5795491.25
21359|6226889.72
12217|8009937.34
157930|3835290.24
72712|2291658.49
113043|1706192.40
82535|393219.50
26151|6129491.28
39968|1021421.93
88540|3182246.64
79172|8038241.25
89112|2868864.92
27272|8477433.84
41390|7303519.32
99153|8353940.66
78215|2009940.84
183229|6599749.56
114450|4801496.89
188421|3154666.47
189727|1065717.90
19164|5111013.50
33124|8298271.52
122418|2742732.62
23775|2263634.56
7237|2462806.68
74334|2876990.40
12184|3980997.14
124363|1934167.18
123896|8569220.45
125082|2333683.50
28915|247465.76
109002|692984.76
109157|3655288.96
121767|1418747.04
29591|1709848.35
87240|7133448.42
12640|5946782.08
18587|135653.56
65927|5851797.84
116312|4696426.55
127376|3143821.53
133501|4229774.95
5747|5206892.24
72069|8336799.12
86247|7284097.44
172213|3467781.29
29114|139507.44
120898|8435017.44
133628|505053.64
76558|501479.55
133564|2301240.24
158294|3566664.92
114424|76912.08
102160|958398.00
26971|2293500.20
75370|6474980.85
125733|7305819.47
143262|2390252.76
198734|5187716.94
177911|125614.63
149694|2581346.70
29271|9030402.92
9247|6003458.64
8810|7746362.38
113214|970981.92
28907|334562.79
8695|11085704.64
51556|4989725.30
82058|805374.04
89418|295320.64
156887|4520624.55
55721|6537622.74
103263|1001139.36
92174|3086905.06
155993|5054112.00
74943|16208810.36
124043|3306295.24
45771|605794.20
5067|7793545.22
9483|5526612.47
13544|934676.16
18577|4912014.18
111979|6036939.72
127677|3792348.00
48104|1088781.10
61859|1935980.58
67724|495551.81
118658|4136355.72
67272|1457342.67
89704|2448908.28
120212|949572.44
191083|4522892.50
58170|3765034.00
35582|4418768.16
105054|136281.10
162374|2740772.32
192414|1983049.24
27006|2927197.98
82521|2550554.88
90661|2517505.65
138913|14591901.75
181517|6085422.35
152607|1207636.32
61057|10960404.16
107351|11931343.85
136|4706292.06
159964|86352.35
163130|346449.60
187802|5355645.58
13849|8030938.31
34572|533913.90
180889|2898759.96
185498|2175327.00
194342|3812581.80
32436|243564.09
124060|5558669.34
138749|477091.33
65692|2660910.64
16517|1294019.68
42055|4482947.80
144704|1485516.75
124580|1768247.49
188266|756338.84
38957|7246064.70
74583|902114.16
18312|4481444.88
46871|5482040.52
1171|4523808.94
149835|3219647.84
154867|1340126.94
167898|1220699.10
68847|3029415.60
185811|1138048.65
114737|3963872.25
33860|7024212.12
115729|1906903.80
157156|1825385.44
186286|8834832.93
36810|1041322.00
121065|397802.10
181639|1998972.81
19314|37153.82
101871|193616.76
182407|1695800.85
4922|2342461.68
113906|1031822.12
168749|2325346.24
176254|887580.45
174309|1811143.40
49161|717619.76
101123|11383189.85
146798|3639515.11
192895|7719357.57
74193|2620165.04
178936|1335967.25
113698|2861275.20
194782|857674.48
4580|2065191.39
112714|4267823.12
137049|4768171.59
169710|3638479.48
170116|1045039.95
180000|23473.16
196907|907266.15
165891|3476443.68
114074|2093585.48
40479|2265715.20
64828|4620044.96
157781|2181525.92
2219|6600752.64
11148|470588.31
196445|1160664.13
142319|1653527.59
48125|6203186.44
121110|401480.65
108267|567862.14
111675|7348448.48
170215|5091676.60
187828|1072981.08
196300|972633.06
104286|351619.20
118358|2199040.80
177998|7203247.85
27765|4780395.38
115420|1853309.40
172001|2072553.03
197423|5652752.04
32357|4329118.08
83785|2148598.51
149989|3031553.97
171718|73368.75
172087|3149364.11
193853|5733626.90
67416|54868.90
162218|2577521.76
165865|2149724.66
37834|1949107.34
68026|3388197.75
30485|121739.64
35918|2298607.20
109109|5920551.76
172789|3013506.72
184606|3347766.04
19490|1391472.32
102753|5957250.00
143403|2459578.50
76949|2268510.70
82318|8386988.43
9880|3187672.50
10715|5486015.25
11815|3042869.80
148210|3804308.06
45317|3762116.22
137596|2586657.24
22334|1680986.52
181414|6060579.82
128360|1424833.20
36206|7185991.32
60285|151923.60
121520|8211606.87
133613|2899060.74
151482|6972239.88
159317|3592911.50
109800|4204816.12
151591|719374.00
151281|924055.92
32845|3163492.80
192431|1338525.16
41133|1838267.60
55034|3167057.52
117393|2080631.10
129665|6585518.33
148678|284026.47
1757|1565342.94
46610|9209753.00
91162|2872071.60
121357|7813164.04
191289|1443081.57
65111|1498447.20
12749|2673087.20
190872|773401.49
6198|2248126.62
10480|2149957.29
150709|1589922.11
23851|3224028.60
43390|3134277.64
53051|5301266.10
81911|6754372.32
194845|898132.73
123140|2629445.08
134278|7641688.87
184722|10380443.48
24495|2549690.40
4048|4623230.92
87668|7058946.38
92891|2829976.38
14285|84019.65
33885|35326.33
69588|6801228.18
67011|620943.19
102852|6404179.88
138876|19195.00
171542|428644.53
31763|258146.62
36957|6295244.15
66296|1089305.25
81972|511839.60
171962|3372464.18
59016|6128157.62
77587|5806634.54
114237|3354537.56
111262|499554.99
186795|3143472.00
164422|5522357.71
42935|2660948.10
86337|805321.62
56069|7989481.01
6020|2833459.20
157139|7078266.58
170305|257863.35
170508|6663475.60
73190|156077.60
170993|6570249.68
59994|910415.32
91318|1040628.60
14805|2093728.50
67893|565884.87
123157|3718218.24
168975|4987930.88
25300|1687314.38
85589|805310.82
90682|3352264.95
128024|1666170.10
50932|2294188.40
192231|574042.22
22785|6496165.74
115425|2558225.08
173986|9213890.54
21652|3414473.56
137869|415587.60
14107|1483592.28
66472|750143.94
59736|11552.44
158041|7248335.27
111908|832858.00
195297|2092043.20
25160|1767350.77
36412|5747525.96
57698|4472091.36
73743|4696475.70
133896|2669968.12
31642|1293119.42
148853|2717913.64
16222|3318985.96
133745|782094.65
54864|3702577.70
96557|1826158.25
19391|374307.06
199016|919546.16
28333|5182231.44
40401|1009146.88
156269|2239883.43
142581|1073850.06
5798|126440.32
167660|7991444.64
9968|2745491.42
75388|439713.90
82927|3749754.48
150756|1780319.38
33099|5749580.34
42226|4938857.94
9010|33255.32
10077|125380.40
145299|3544326.31
100046|8072328.00
174832|2444731.06
180250|50707.76
23242|3872185.05
54666|5986164.52
9579|2037711.28
67816|137859.12
87037|872568.92
191750|2803470.63
151713|7409908.26
19083|7432012.61
76572|3166706.01
188530|4662698.87
192937|1120319.20
113765|8001926.98
124765|9877012.74
196703|6514247.88
26739|136449.60
28097|9788262.03
162232|1749376.92
41516|4696309.46
105411|8011217.23
41983|4843826.40
178647|7284403.30
71857|1160696.70
143168|5662694.34
188514|27320.16
59470|286340.49
26518|1196652.20
9503|71004.00
198387|658674.00
186513|6439883.60
71955|6959439.90
129952|17076882.91
1915|5396458.68
123964|500256.90
145634|1905600.06
9253|4004162.79
189733|656450.00
48999|487918.76
79327|907022.34
1026|1183195.64
81257|1530752.70
86691|4682562.08
166366|3205213.02
180531|158668.26
124842|1668999.36
156286|373977.03
157853|1276299.42
71677|2542010.82
20437|2578451.66
23167|9611387.52
89716|265704.84
114608|6102305.12
86998|6534055.80
124546|3493914.49
126023|2242396.00
155659|3252387.84
70295|1896292.88
155140|6956982.56
184188|9610985.02
6576|188444.33
91282|4490908.03
92458|956299.50
43965|816616.80
53191|324464.58
120732|7013146.77
167615|2702181.28
188306|1335990.48
24368|2529947.62
151469|1362606.00
189106|4282708.32
2169|707067.45
41359|6516844.04
102119|5823236.85
145333|3961182.81
64772|8360449.57
43592|410038.86
10061|2069738.84
66614|5344220.55
97502|4781311.51
186461|12264.00
195805|1162021.20
45719|891683.13
82986|3635848.10
2894|1571325.00
86272|2444047.11
91590|1584961.02
138719|3980246.10
39779|578655.06
33703|2386911.52
7456|3021997.59
75784|475702.68
90236|1689671.34
101148|3264793.75
48330|2549734.83
144878|5997887.86
164755|4027911.37
199105|1979680.62
74243|958980.30
141302|3914260.38
165759|3756607.25
67291|8402853.54
124229|2420531.40
70435|4683679.81
7393|2493133.70
79920|4197123.90
112789|7851195.88
38403|7631907.47
7559|607783.56
40303|1654107.24
53539|4003489.16
1458|1325418.06
59322|926794.42
54358|3397083.22
62022|768985.80
97283|5548536.00
114790|6614819.82
136113|745776.44
179720|4786776.62
51529|82182.48
125|4473736.36
172603|21803.64
124441|5660203.90
198732|1809567.77
58972|2197925.82
74786|731114.23
140738|8923956.56
143664|6234853.80
80570|57289.98
176634|1468528.08
50659|5172439.17
129269|4645965.24
48407|311273.94
158735|2963752.10
177056|4280636.74
107093|1753812.72
46460|4727899.44
199599|3523611.75
71479|169069.62
149490|790542.11
156709|4551981.56
86745|2930532.36
169470|2942605.36
28127|3919961.57
155242|2295207.40
162222|5076963.62
140893|1369184.46
80963|2099121.85
102425|6770690.19
138500|1050686.40
185015|9477552.81
39678|542670.38
63795|6598272.00
112239|1820556.85
152853|5841335.10
191791|737531.74
174949|6542565.86
85545|887810.72
114962|793060.02
151766|6011859.61
175231|545238.80
137458|6971072.64
70789|127160.88
99154|3337035.42
152726|3138195.72
131316|58060.86
194270|4522907.89
20362|905569.08
51055|125135.40
99879|183500.64
88688|3044903.10
182377|8176995.25
148764|1652721.00
77768|377003.44
137913|2680673.04
139090|527274.60
155766|3390982.90
181242|1015150.39
87263|8205082.34
189301|1186362.24
121321|3987475.09
111682|6845395.48
120556|512060.56
193971|2315294.01
199975|43180.20
181309|578313.20
69858|3878196.72
1453|647602.69
52942|3806504.90
130898|3290013.84
116299|4432102.35
198780|3637871.25
7368|279029.76
126407|2748216.30
134896|3499014.98
172451|7260707.50
65458|1842861.16
68436|4265921.00
130845|792876.30
117981|5124576.60
4488|2682181.92
53756|2339888.53
58560|1556059.76
88656|794544.96
64480|8314160.40
78087|4876582.87
98872|7140389.94
61175|4979936.30
146290|1953170.56
71198|2612130.80
188468|4045691.82
83378|6518872.05
157056|4383527.82
175428|6591809.98
36332|315885.50
40283|1538061.39
154465|1258316.96
185764|1125275.85
112415|814914.00
116831|1094199.48
121396|758664.30
172383|403453.60
53167|6247274.25
105726|132812.89
131193|6211074.94
22529|1544544.52
69846|6323222.41
8014|3142896.12
184997|927833.76
191691|8029447.55
39889|2195992.80
64691|2516573.72
102861|1470837.94
121118|337921.65
151849|2409402.01
160662|57370.65
79323|1504897.29
22466|49097.52
128281|4675963.86
36876|1097065.80
45417|3827808.40
55772|7330946.16
49837|1270364.50
69341|2610597.90
141408|3548968.11
171604|587624.45
192052|7342897.78
129083|4057732.80
34974|4537858.98
17604|8975112.60
172413|7953364.50
102765|2932906.40
54545|1651249.20
85574|4023732.36
196462|917350.50
68080|4817541.12
44294|5866277.21
87360|1904373.58
100195|4575639.70
158657|4991901.12
111030|5660927.74
158499|10051541.51
172426|2586291.92
28368|2320066.74
159548|1122746.70
48434|2474598.65
195594|4070225.00
59465|2485119.12
140138|9114813.42
161803|1488935.36
185187|1164685.50
32834|177956.10
103788|5408234.70
130669|1723631.62
134088|1992458.96
93849|1423451.52
60044|727208.26
69954|17445.56
82630|329613.68
143504|5918494.09
81497|2454547.20
28977|2179071.19
109224|298302.09
143070|704527.62
19467|96560.40
65724|158885.02
161452|8148812.29
187649|128749.84
198693|330556.87
5724|147151.28
83443|4273115.12
193863|1600269.75
73720|653982.60
9544|10024.78
142669|1116708.25
36882|11113032.94
108834|8654074.96
119931|200045.16
38965|1793682.66
58562|2989716.80
135409|1325531.36
140130|5246544.26
72312|4375133.12
119762|607828.40
193116|150654.35
67760|8862484.51
3633|749006.10
127146|1706529.15
24174|5161671.20
46597|2188582.00
145147|384660.51
155041|3443672.99
76707|1278901.96
100826|5746.02
104900|257666.15
136946|3023082.21
98439|479692.80
128240|4478812.80
22983|2852888.44
177001|877043.28
17488|5533805.61
18016|1448546.49
198770|2558126.40
58872|1324262.34
7848|1066112.32
199768|1480624.49
44511|3452879.16
45654|742231.16
94957|3848004.48
105313|9876357.67
195544|1426366.74
60292|1600981.08
141563|254677.00
80594|528835.23
139757|395273.20
176532|2649466.45
23856|2769074.24
166067|222544.21
117237|5605826.40
153643|8083552.77
192250|1981530.24
104410|4753392.02
169236|35109.72
168167|1783508.84
43787|2529200.69
161325|7597411.43
115477|5550915.74
66464|4333196.74
38960|908285.30
95813|444092.80
91398|2230414.31
96037|79090.86
96424|5293532.24
87531|6661577.03
88339|2400976.06
99807|2658431.24
122720|5984770.48
36612|80946.18
55793|7874508.00
110469|2002446.66
3521|2132160.66
56664|1848449.08
198793|8068541.51
112664|4597305.13
89325|965754.52
23717|1837071.69
113427|1951308.00
127408|3192828.72
178813|131854.03
141980|8957155.23
38660|1858268.03
187967|5582735.19
170360|2846482.00
63897|4931041.44
107967|3444918.40
152846|258960.65
17399|1118402.38
176881|1647118.55
106494|3233829.90
110021|542576.32
169944|4287460.49
36201|9658430.17
194913|2406867.83
45661|520445.70
95217|1536803.91
20119|341974.35
96147|835292.28
195545|1292004.16
119371|924526.55
179226|48246.03
197356|1496691.56
49540|2369608.31
112753|4900346.00
40788|278917.87
57575|1755131.74
168369|2581161.98
193545|3106506.48
168922|2276515.66
176956|3208961.34
95177|2247283.10
145902|1519745.10
43955|246389.31
4893|6664097.34
137929|4926410.94
61929|7298895.92
75821|1000787.80
170336|68577.66
30451|3420816.41
68664|211961.58
90033|3119196.72
68643|2525159.88
117111|5984328.48
150807|2691878.92
137289|7399666.40
158055|559889.66
25950|2571850.80
75861|4183167.82
52253|2931131.50
61370|2829737.34
86997|7108933.57
146016|2605137.92
3777|751594.40
4675|12734857.57
12428|5069844.67
163153|8649651.95
73421|3918168.79
124509|6870599.94
97432|1657225.09
3673|4752692.22
168691|3900773.60
61784|4972925.64
652|4012529.64
108339|454624.94
12221|3639227.85
101630|37251.12
59115|497512.68
41925|2381009.40
75940|4644766.50
42122|2497382.94
182236|3147563.12
47987|881287.05
118355|1978556.96
132143|2484199.08
186518|1475879.34
63092|3650496.66
76086|247014.36
99739|1157608.21
137994|736325.16
71583|2630280.00
11778|1568238.62
141218|2271887.08
144083|11615701.50
147647|6946914.24
11168|2272722.84
67719|1385030.25
112884|3290148.06
154027|6822767.07
58485|339024.44
156219|730966.68
161059|7276021.75
55342|2434569.40
1629|2742780.80
46813|4449251.60
136859|3495609.60
101707|7377668.26
111349|1794499.02
100840|11020191.47
119943|996235.74
19871|220733.75
45988|1934554.04
25390|821312.16
101149|4971535.90
97358|4230498.19
163982|749022.00
124251|4645440.23
133964|3764519.55
78470|1705131.60
189579|1934335.04
95087|5859496.08
94348|10041167.28
131063|1698201.30
169063|175728.00
33776|1237724.64
73807|1920230.31
112844|2248673.87
168211|1316186.50
187340|1611502.58
91989|3069548.12
135481|5082589.54
80060|4308007.83
162862|260624.49
18341|2562054.08
41738|8073489.32
75547|10634461.57
90903|1951173.39
169284|3072741.00
57445|5264971.46
60046|2399603.36
67682|1661650.38
72533|3249660.55
174239|2207498.88
195375|454600.08
141349|83770.05
76734|140154.00
47830|980438.18
61412|3423260.03
75486|641337.40
116275|2116828.05
192544|8801849.35
75359|2807670.64
147164|5510389.50
43080|1135445.71
55992|2303739.81
40391|4604976.36
4345|5367460.28
82686|24173.18
115185|1757248.29
123993|6428108.82
99295|2141405.50
99920|593036.60
135550|170748.00
56446|28898.10
162403|7602402.38
192023|2838765.60
75770|8303456.92
1415|11861079.32
63332|5725200.55
154283|3249477.28
1418|1504846.90
168023|3268241.90
55921|177703.02
84043|132782.45
116140|5626895.85
30324|665955.57
141128|909153.69
47197|438163.56
86684|2985878.28
44876|3421469.52
56012|1552447.40
85638|1187974.78
197153|3134314.89
58473|1917222.24
57963|2278207.20
157543|4973896.68
9771|1184473.68
125037|3349361.65
142239|3592588.50
170607|6654031.80
128198|11446220.76
68903|6738027.64
122760|144685.91
181332|448361.76
139691|1769106.88
154808|3022530.00
167789|4505174.34
191428|4827745.50
71116|7759615.05
65711|1305905.00
90949|167281.92
139276|7721421.54
188971|16237762.16
3407|3845766.00
134110|9956191.65
180653|6338713.03
1267|5232107.25
8326|584688.06
97213|3553656.20
126580|373945.68
184763|759382.85
93478|786088.05
55401|5889696.93
86528|8602330.35
141674|8313307.88
160798|1570845.15
32942|5167315.58
88748|5200439.58
182840|6490265.87
60276|3036045.60
92483|5998695.30
174067|5172304.74
44980|1847082.45
128333|13742994.04
86891|598998.40
125987|2892135.54
154925|1094184.30
26076|8409761.56
113384|1804028.98
126260|808254.72
25327|12720.96
117978|4731526.32
49251|4391656.92
100310|413106.52
133721|8810675.32
184245|12746903.18
11607|1455233.96
114190|7723778.65
116753|1854069.96
167882|12796431.47
173618|3629221.75
94867|1784672.61
13554|6902288.30
100944|3493378.98
41992|394020.90
11888|443943.36
175342|461918.34
55576|6140587.05
102646|12230290.60
134927|7123046.25
670|10983883.14
14827|4662649.17
75383|3126141.37
92864|83679.60
118264|8243754.79
192254|1420761.84
32475|6007498.62
110920|4523223.21
16926|1628333.20
174113|1658088.60
10070|433941.94
9265|4539348.75
111323|1897995.48
137817|1872143.12
89990|10122815.40
93060|1675334.10
107858|210204.54
113840|5838408.56
118931|80934.24
93267|4468326.09
