11159|Customer#000011159|8023.07|CHINA                    |'MpEXqz3FsHWL6DpW3m8O wvpkc'|28-811-805-2359|'ly ironic packages sleep quickly ironic requests. doggedly regular accounts affix. even theodolites af'|66447.783000000000
8071|Customer#000008071|7841.46|VIETNAM                  |'dpUkGxV8HX1BX'|31-568-836-7363|'ely around the ruthlessly ironic requests. slyly ironic deposits wake carefully ab'|47577.950000000000
3265|Customer#000003265|5267.35|UNITED KINGDOM           |'db1FCHdyqbDJPeAuj,TnHleTR73x'|33-803-964-6347|'furiously final excuses haggle quickly reg'|36945.484800000000
2968|Customer#000002968|5355.75|ARGENTINA                |'zOI5l0hT,feMPggBMChN0mg M'|11-111-517-1488|'al dugouts. slyly even accounts are blithely. enticing, bold pack'|78203.286000000000
14416|Customer#000014416|-933.56|GERMANY                  |'faJxs4tZwrBV0MLCJoCnCIPeD1HPPcle'|17-715-970-5464|' across the instructions haggle according to the regula'|28964.502000000000
10727|Customer#000010727|9840.59|IRAN                     |'hsoH6OZ 6Mex pRycd5QlulcFMHcr'|20-993-267-1240|'tes thrash slyly slyly close asymptotes. blithely regular courts wake blithely. even, express dolphins above t'|31573.735200000000
5260|Customer#000005260|-558.34|ALGERIA                  |'b4EQvJy5O,DtwP0MM1'|10-485-347-2348|'onic deposits wake quickly at the carefully silent deposits; furiously pending requests boost always blithely pe'|73739.815300000000
6301|Customer#000006301|7399.19|CHINA                    |'JdPIarVVF5vd0laNpjFh'|28-940-337-3490|'nal instructions eat slyly. pendin'|116531.466800000000
13916|Customer#000013916|2894.44|PERU                     |'5rWC8990BIrMtKmPksOa RrjbyThSslthUTfCH'|27-688-874-9458|'silent packages doze around the blithely special ideas-- regular deposits detect along the dinos. sl'|22885.804800000000
14056|Customer#000014056|1805.32|RUSSIA                   |'SY1vq EqYaQXkx659J4qXJeMdxC6kWdZLl'|32-148-963-7965|'olphins haggle slyly above the silent pinto beans. unusual, even accounts wake quickly. asymptotes int'|115946.586300000000
9982|Customer#000009982|4804.11|JORDAN                   |'eTx6xRxKFUDruC7qJ '|23-166-174-8745|'y. ironic, regular deposits ab'|71846.801500000000
7906|Customer#000007906|6623.39|VIETNAM                  |'V21ksQ0vucBPgypgoyKPnSbI'|31-831-507-5703|'kly-- stealthily regular packages run silently ironic reque'|140505.084800000000
1960|Customer#000001960|8663.17|ARGENTINA                |'DFG0YX 4bZQ40vdnfLc8zJfgdWY4iARmum'|11-645-941-2149|'arefully carefully regular pains. carefully unusual ideas at the furio'|73496.943300000000
13415|Customer#000013415|7393.78|ALGERIA                  |'WXJc78NXYwVfcAHx'|10-672-855-8070|'sual theodolites wake pending packages. fluffily regular theodolites among the slyly regular deposits are'|162402.800700000000
7225|Customer#000007225|5837.09|EGYPT                    |'0ZdvQsskdpvIROTRlw Ur7'|14-713-359-5982|'ironic, regular sheaves was fluffily along the furiously final deposits. slyly regular platelet'|128361.788800000000
1444|Customer#000001444|-501.37|GERMANY                  |'8WcsyfQU5svH9miWvYbSTH9'|17-107-228-8125|'inal platelets. quickly ironic requests do are carefully carefu'|161795.178100000000
2869|Customer#000002869|84.25|MOROCCO                  |',gSuQPVc3XBADQHzOAQTm'|25-348-890-8313|'osits haggle slyly until the furiously bold accounts. c'|41242.022400000000
8215|Customer#000008215|1432.68|ARGENTINA                |'yfVZrys1MABGDNHLwfpA'|11-609-734-5108|'ess deposits. furiously bold accounts use carefully blithely final instructions. fluffily ironic instructio'|74606.710800000000
3878|Customer#000003878|3374.17|CANADA                   |'wc4d4QHH83slJixMEX5XzSUVY'|13-247-500-8514|'xpress courts. blithely pending platelets sleep furiously. deposits'|38927.956000000000
4870|Customer#000004870|5270.43|GERMANY                  |'pX1rEWqprUbGFL9'|17-546-435-2366|'foxes haggle blithely after the ca'|77811.072500000000
8620|Customer#000008620|940.08|SAUDI ARABIA             |'UK0BA GvexPWCxA5r9Zw6Wysw'|30-744-864-5606|'. even dependencies across the express deposits nag along the blithely ironic pinto beans. waters '|217763.515800000000
1285|Customer#000001285|3061.58|ROMANIA                  |'5Hy,ajDzJPtZFeJedRSeLN7XGOJtyUy2FI93'|29-424-835-1463|'ly bold ideas affix blithely about the slyly even pinto beans. slyly regular multip'|156950.904400000000
3088|Customer#000003088|70.24|ARGENTINA                |'0duNz81CprOgnlyW0Ufo6Mt5Qh87'|11-862-259-8140|'y regular pinto beans. fluffily regular requests wa'|70546.329000000000
10784|Customer#000010784|2614.63|INDONESIA                |'krrWUshvvAompdLfo2Xds DkhklSE'|19-270-910-2762|'uickly final deposits wake carefully about the courts. quietly final requests about'|75767.167200000000
3007|Customer#000003007|9539.29|JORDAN                   |'RJksljcm81BgQWR oovq,8pXB, 5JYJnOVhwio'|23-541-967-2544|'thely. ironic accounts affix furiously to the furiously ironic packages. quickly regular packa'|25508.592000000000
4097|Customer#000004097|9658.66|CANADA                   |'d qZ7,unNnUv8QGn8JaeNEjoxFa0hRl4H2GwTx'|13-250-187-8876|'jole alongside of the furiously special courts. ruthless, special theodolites may wake furiously; furiously r'|37076.992000000000
4738|Customer#000004738|6764.16|JAPAN                    |'d9Yk13MS4BmiJg97vhG6GMZXdfEy99kJRD'|22-235-843-6331|' sleep slyly. furiously express Tiresias sleep quickly regular requests. requests impress'|58301.163600000000
9388|Customer#000009388|7894.24|INDIA                    |'FTRqNsZl3GNXX,Ve Yu'|18-527-677-6583|' unusual pinto beans cajole? bravely even theodolites sleep furiously around the regular, do'|14909.202000000000
5347|Customer#000005347|9953.58|EGYPT                    |'DX1bvKAkH9WBYimqVRLdvnw p'|14-183-822-3824|' foxes wake about the blithely final accounts. waters sleep quickly bold pinto beans! carefully final the'|74336.062600000000
14770|Customer#000014770|6807.86|SAUDI ARABIA             |'2WKf3iaOMsqMdN'|30-454-394-6120|'uriously against the express pearls. ironic packages cajole. excuses sleep blithely. blithely unusual requests '|166889.317000000000
2296|Customer#000002296|9660.03|PERU                     |'1NP8MQ2Ts4QJF1WOiIXN0Mwq qZy'|27-837-433-1935|'es. permanent dolphins above the furiousl'|74984.844800000000
9421|Customer#000009421|3521.89|KENYA                    |',VKxDf6FKRaVaot4hIoRJtrni'|24-237-840-4358|'the accounts wake carefully accounts. blithely bold instructions cajole quickly. carefully unusual pinto be'|18698.756700000000
8018|Customer#000008018|4623.41|CANADA                   |'2CdO5x31Wbh 0i'|13-462-173-6981|' express pinto beans kindle quickly above the brave theodolites. silent, final '|112176.350400000000
11038|Customer#000011038|2568.00|CANADA                   |'xgQnoPT2zqSikbEpSxZqi'|13-837-188-7326|' foxes. carefully unusual courts use fluffily after the regular deposits. furiously even packages impress al'|170922.862600000000
2257|Customer#000002257|9076.05|ROMANIA                  |'BASWTncK2NpfmSHG3xMVv6bwxlTi381w4jp'|29-942-182-7258|'old foxes haggle furiously quickly regular accounts. silent, ironic pinto beans are slyly across t'|56390.399500000000
1105|Customer#000001105|9491.46|RUSSIA                   |'cZhhOUzv6,Vbaa2bFT'|32-885-298-6750|'y final packages. furiously ironic packages was. fluffily ironic instructions integrate'|38604.663000000000
5443|Customer#000005443|464.28|PERU                     |'sMR2JfbLYKYGjR1ntSGsAVYL3GbujLIA8r9'|27-449-986-8978|'nding requests. carefully regular deposits ought to haggle idl'|108511.986000000000
13543|Customer#000013543|9793.30|MOROCCO                  |'pnlgJyZJq3smABxqh qrvPjGtvN'|25-595-249-6287|'structions cajole blithely blithely even deposits. regularly regular instructions wake never '|36011.008900000000
10741|Customer#000010741|6651.96|PERU                     |'c,0XzsGeCAXfL,wFiBn6ntG8vB,Ecw'|27-608-396-4560|' furiously bold deposits sleep blithely quickly unusual deposits. express, final'|159329.875100000000
1522|Customer#000001522|948.00|EGYPT                    |'aMbkFCcpuqN8YFzn8ctAhm skIIfd'|14-712-410-2710|'packages hang slyly alongside of the slyly silent foxes. closely express accounts alongside of the even Tir'|65731.763000000000
862|Customer#000000862|2338.92|BRAZIL                   |'zkaZ,iOp8t9MBK9T,JIPGL5hmBmK,xjkjHEP'|12-479-479-6941|'yly regular foxes sleep. quickly ironic foxes use furiously express deposits! carefully regular'|145557.871200000000
466|Customer#000000466|3168.41|JAPAN                    |'ZI1c8,ZanegEu5CEQxNf5,bkuYPwn7H7JIK7'|22-280-738-3240|'foxes. express, ironic accounts boost? carefully silent deposits engage. accou'|35177.800400000000
