4,1,PROMO BRUSHED COPPER,99.0000000000
4,1,PROMO BRUSHED NICKEL,132.0000000000
4,1,PROMO BRUSHED STEEL,25.0000000000
4,1,PROMO BRUSHED TIN,131.0000000000
4,1,PROMO BURNISHED BRASS,145.0000000000
4,1,PROMO BURNISHED COPPER,251.0000000000
4,1,PROMO BURNISHED NICKEL,212.0000000000
4,1,PROMO BURNISHED STEEL,154.0000000000
4,1,PROMO BURNISHED TIN,106.0000000000
4,1,PROMO PLATED BRASS,103.0000000000
4,1,PROMO PLATED COPPER,50.0000000000
4,1,PROMO PLATED NICKEL,53.0000000000
4,1,PROMO PLATED STEEL,53.0000000000
4,1,PROMO PLATED TIN,18.0000000000
4,1,PROMO POLISHED BRASS,125.0000000000
4,1,PROMO POLISHED COPPER,295.0000000000
4,1,PROMO POLISHED NICKEL,300.0000000000
4,1,PROMO POLISHED STEEL,157.0000000000
4,1,PROMO POLISHED TIN,84.0000000000
4,1,SMALL ANODIZED BRASS,25.0000000000
4,1,SMALL ANODIZED NICKEL,62.0000000000
4,1,SMALL ANODIZED STEEL,102.0000000000
4,1,SMALL ANODIZED TIN,131.0000000000
4,1,SMALL BRUSHED BRASS,99.0000000000
4,1,SMALL BRUSHED COPPER,202.0000000000
4,1,SMALL BRUSHED NICKEL,88.0000000000
4,1,SMALL BRUSHED STEEL,17.0000000000
4,1,SMALL BRUSHED TIN,18.0000000000
4,1,SMALL BURNISHED BRASS,273.0000000000
4,1,SMALL BURNISHED COPPER,105.0000000000
4,1,SMALL BURNISHED NICKEL,100.0000000000
4,1,SMALL BURNISHED STEEL,92.0000000000
4,1,SMALL BURNISHED TIN,128.0000000000
4,1,SMALL PLATED BRASS,136.0000000000
4,1,SMALL PLATED COPPER,179.0000000000
4,1,SMALL PLATED NICKEL,55.0000000000
4,1,SMALL PLATED STEEL,107.0000000000
4,1,SMALL PLATED TIN,117.0000000000
4,1,SMALL POLISHED BRASS,127.0000000000
4,1,SMALL POLISHED COPPER,140.0000000000
4,1,SMALL POLISHED NICKEL,131.0000000000
4,1,SMALL POLISHED STEEL,61.0000000000
4,1,SMALL POLISHED TIN,125.0000000000
4,1,STANDARD ANODIZED BRASS,119.0000000000
4,1,STANDARD ANODIZED COPPER,177.0000000000
4,1,STANDARD ANODIZED NICKEL,328.0000000000
4,1,STANDARD ANODIZED STEEL,111.0000000000
4,1,STANDARD ANODIZED TIN,33.0000000000
4,1,STANDARD BRUSHED BRASS,88.0000000000
4,1,STANDARD BRUSHED COPPER,66.0000000000
4,1,STANDARD BRUSHED NICKEL,10.0000000000
4,1,STANDARD BRUSHED TIN,232.0000000000
4,1,STANDARD BURNISHED BRASS,19.0000000000
4,1,STANDARD BURNISHED COPPER,114.0000000000
4,1,STANDARD BURNISHED NICKEL,126.0000000000
4,1,STANDARD BURNISHED STEEL,152.0000000000
4,1,STANDARD BURNISHED TIN,93.0000000000
4,1,STANDARD PLATED BRASS,48.0000000000
4,1,STANDARD PLATED COPPER,70.0000000000
4,1,STANDARD PLATED NICKEL,80.0000000000
4,1,STANDARD PLATED STEEL,23.0000000000
4,1,STANDARD PLATED TIN,269.0000000000
4,1,STANDARD POLISHED BRASS,122.0000000000
4,1,STANDARD POLISHED COPPER,210.0000000000
4,1,STANDARD POLISHED NICKEL,107.0000000000
4,1,STANDARD POLISHED STEEL,162.0000000000
4,1,STANDARD POLISHED TIN,154.0000000000
4,2,ECONOMY ANODIZED BRASS,177.0000000000
4,2,ECONOMY ANODIZED COPPER,132.0000000000
4,2,ECONOMY ANODIZED NICKEL,90.0000000000
4,2,ECONOMY ANODIZED STEEL,91.0000000000
4,2,ECONOMY ANODIZED TIN,14.0000000000
4,2,ECONOMY BRUSHED BRASS,78.0000000000
4,2,ECONOMY BRUSHED COPPER,201.0000000000
4,2,ECONOMY BRUSHED NICKEL,62.0000000000
4,2,ECONOMY BRUSHED STEEL,187.0000000000
4,2,ECONOMY BRUSHED TIN,81.0000000000
4,2,ECONOMY BURNISHED BRASS,74.0000000000
4,2,ECONOMY BURNISHED COPPER,10.0000000000
4,2,ECONOMY BURNISHED NICKEL,114.0000000000
4,2,ECONOMY BURNISHED STEEL,160.0000000000
4,2,ECONOMY BURNISHED TIN,55.0000000000
4,2,ECONOMY PLATED BRASS,67.0000000000
4,2,ECONOMY PLATED COPPER,164.0000000000
4,2,ECONOMY PLATED NICKEL,55.0000000000
4,2,ECONOMY PLATED STEEL,84.0000000000
4,2,ECONOMY PLATED TIN,95.0000000000
4,2,ECONOMY POLISHED BRASS,96.0000000000
4,2,ECONOMY POLISHED COPPER,86.0000000000
4,2,ECONOMY POLISHED NICKEL,123.0000000000
4,2,ECONOMY POLISHED STEEL,231.0000000000
4,2,ECONOMY POLISHED TIN,99.0000000000
4,2,LARGE ANODIZED BRASS,107.0000000000
4,2,LARGE ANODIZED COPPER,118.0000000000
4,2,LARGE ANODIZED NICKEL,108.0000000000
4,2,LARGE ANODIZED STEEL,112.0000000000
4,2,LARGE ANODIZED TIN,68.0000000000
4,2,LARGE BRUSHED BRASS,231.0000000000
4,2,LARGE BRUSHED COPPER,111.0000000000
4,2,LARGE BRUSHED NICKEL,67.0000000000
4,2,LARGE BRUSHED STEEL,2.0000000000
4,2,LARGE BRUSHED TIN,180.0000000000
4,2,LARGE BURNISHED BRASS,44.0000000000
4,2,LARGE BURNISHED COPPER,190.0000000000
4,2,LARGE BURNISHED NICKEL,108.0000000000
4,2,LARGE BURNISHED STEEL,34.0000000000
4,2,LARGE BURNISHED TIN,178.0000000000
4,2,LARGE PLATED BRASS,91.0000000000
4,2,LARGE PLATED COPPER,100.0000000000
4,2,LARGE PLATED NICKEL,89.0000000000
4,2,LARGE PLATED STEEL,105.0000000000
4,2,LARGE PLATED TIN,214.0000000000
4,2,LARGE POLISHED BRASS,169.0000000000
4,2,LARGE POLISHED COPPER,60.0000000000
4,2,LARGE POLISHED NICKEL,108.0000000000
4,2,LARGE POLISHED STEEL,254.0000000000
4,2,LARGE POLISHED TIN,17.0000000000
4,2,MEDIUM ANODIZED BRASS,242.0000000000
4,2,MEDIUM ANODIZED COPPER,47.0000000000
4,2,MEDIUM ANODIZED NICKEL,90.0000000000
4,2,MEDIUM ANODIZED STEEL,102.0000000000
4,2,MEDIUM ANODIZED TIN,49.0000000000
4,2,MEDIUM BRUSHED BRASS,123.0000000000
4,2,MEDIUM BRUSHED COPPER,100.0000000000
4,2,MEDIUM BRUSHED NICKEL,166.0000000000
4,2,MEDIUM BRUSHED STEEL,149.0000000000
4,2,MEDIUM BRUSHED TIN,48.0000000000
4,2,MEDIUM BURNISHED BRASS,92.0000000000
4,2,MEDIUM BURNISHED COPPER,196.0000000000
4,2,MEDIUM BURNISHED NICKEL,173.0000000000
4,2,MEDIUM BURNISHED STEEL,253.0000000000
4,2,MEDIUM BURNISHED TIN,10.0000000000
4,2,MEDIUM PLATED BRASS,232.0000000000
4,2,MEDIUM PLATED COPPER,152.0000000000
4,2,MEDIUM PLATED NICKEL,38.0000000000
4,2,MEDIUM PLATED STEEL,82.0000000000
4,2,MEDIUM PLATED TIN,55.0000000000
4,2,MEDIUM POLISHED BRASS,162.0000000000
4,2,MEDIUM POLISHED COPPER,217.0000000000
4,2,MEDIUM POLISHED NICKEL,85.0000000000
4,2,MEDIUM POLISHED STEEL,111.0000000000
4,2,MEDIUM POLISHED TIN,178.0000000000
4,2,PROMO ANODIZED BRASS,51.0000000000
4,2,PROMO ANODIZED COPPER,79.0000000000
4,2,PROMO ANODIZED NICKEL,30.0000000000
4,2,PROMO ANODIZED STEEL,90.0000000000
4,2,PROMO ANODIZED TIN,161.0000000000
4,2,PROMO BRUSHED BRASS,84.0000000000
4,2,PROMO BRUSHED COPPER,96.0000000000
4,2,PROMO BRUSHED NICKEL,76.0000000000
4,2,PROMO BRUSHED STEEL,176.0000000000
4,2,PROMO BRUSHED TIN,159.0000000000
4,2,PROMO BURNISHED BRASS,38.0000000000
4,2,PROMO BURNISHED COPPER,209.0000000000
4,2,PROMO BURNISHED NICKEL,123.0000000000
4,2,PROMO BURNISHED STEEL,116.0000000000
4,2,PROMO BURNISHED TIN,89.0000000000
4,2,PROMO PLATED BRASS,196.0000000000
4,2,PROMO PLATED COPPER,106.0000000000
4,2,PROMO PLATED NICKEL,73.0000000000
4,2,PROMO PLATED STEEL,5.0000000000
4,2,PROMO PLATED TIN,149.0000000000
4,2,PROMO POLISHED BRASS,184.0000000000
4,2,PROMO POLISHED COPPER,87.0000000000
4,2,PROMO POLISHED NICKEL,142.0000000000
4,2,PROMO POLISHED STEEL,183.0000000000
4,2,PROMO POLISHED TIN,158.0000000000
4,2,SMALL ANODIZED BRASS,103.0000000000
4,2,SMALL ANODIZED COPPER,103.0000000000
4,2,SMALL ANODIZED NICKEL,172.0000000000
4,2,SMALL ANODIZED STEEL,82.0000000000
4,2,SMALL ANODIZED TIN,146.0000000000
4,2,SMALL BRUSHED BRASS,2.0000000000
4,2,SMALL BRUSHED COPPER,59.0000000000
4,2,SMALL BRUSHED NICKEL,69.0000000000
4,2,SMALL BRUSHED STEEL,98.0000000000
4,2,SMALL BRUSHED TIN,86.0000000000
4,2,SMALL BURNISHED BRASS,292.0000000000
4,2,SMALL BURNISHED COPPER,230.0000000000
4,2,SMALL BURNISHED NICKEL,97.0000000000
4,2,SMALL BURNISHED STEEL,100.0000000000
4,2,SMALL BURNISHED TIN,82.0000000000
4,2,SMALL PLATED BRASS,114.0000000000
4,2,SMALL PLATED COPPER,239.0000000000
4,2,SMALL PLATED NICKEL,81.0000000000
4,2,SMALL PLATED STEEL,80.0000000000
4,2,SMALL PLATED TIN,153.0000000000
4,2,SMALL POLISHED BRASS,140.0000000000
4,2,SMALL POLISHED COPPER,63.0000000000
4,2,SMALL POLISHED NICKEL,60.0000000000
4,2,SMALL POLISHED STEEL,100.0000000000
4,2,SMALL POLISHED TIN,95.0000000000
4,2,STANDARD ANODIZED BRASS,107.0000000000
4,2,STANDARD ANODIZED COPPER,106.0000000000
4,2,STANDARD ANODIZED NICKEL,260.0000000000
4,2,STANDARD ANODIZED STEEL,159.0000000000
4,2,STANDARD ANODIZED TIN,156.0000000000
4,2,STANDARD BRUSHED BRASS,117.0000000000
4,2,STANDARD BRUSHED COPPER,66.0000000000
4,2,STANDARD BRUSHED NICKEL,145.0000000000
4,2,STANDARD BRUSHED STEEL,80.0000000000
4,2,STANDARD BRUSHED TIN,22.0000000000
4,2,STANDARD BURNISHED BRASS,17.0000000000
4,2,STANDARD BURNISHED COPPER,86.0000000000
4,2,STANDARD BURNISHED NICKEL,140.0000000000
4,2,STANDARD BURNISHED STEEL,103.0000000000
4,2,STANDARD BURNISHED TIN,75.0000000000
4,2,STANDARD PLATED BRASS,200.0000000000
4,2,STANDARD PLATED COPPER,80.0000000000
4,2,STANDARD PLATED NICKEL,136.0000000000
4,2,STANDARD PLATED STEEL,153.0000000000
4,2,STANDARD PLATED TIN,163.0000000000
4,2,STANDARD POLISHED BRASS,98.0000000000
4,2,STANDARD POLISHED COPPER,155.0000000000
4,2,STANDARD POLISHED NICKEL,156.0000000000
4,2,STANDARD POLISHED STEEL,50.0000000000
4,2,STANDARD POLISHED TIN,1.0000000000
4,3,ECONOMY ANODIZED BRASS,89.0000000000
4,3,ECONOMY ANODIZED COPPER,16.0000000000
4,3,ECONOMY ANODIZED NICKEL,117.0000000000
4,3,ECONOMY ANODIZED STEEL,73.0000000000
4,3,ECONOMY ANODIZED TIN,116.0000000000
4,3,ECONOMY BRUSHED BRASS,77.0000000000
4,3,ECONOMY BRUSHED COPPER,231.0000000000
4,3,ECONOMY BRUSHED NICKEL,113.0000000000
4,3,ECONOMY BRUSHED STEEL,85.0000000000
4,3,ECONOMY BRUSHED TIN,126.0000000000
4,3,ECONOMY BURNISHED BRASS,149.0000000000
4,3,ECONOMY BURNISHED COPPER,171.0000000000
4,3,ECONOMY BURNISHED NICKEL,78.0000000000
4,3,ECONOMY BURNISHED STEEL,71.0000000000
4,3,ECONOMY BURNISHED TIN,72.0000000000
4,3,ECONOMY PLATED BRASS,97.0000000000
4,3,ECONOMY PLATED COPPER,118.0000000000
4,3,ECONOMY PLATED NICKEL,100.0000000000
4,3,ECONOMY PLATED STEEL,14.0000000000
4,3,ECONOMY PLATED TIN,193.0000000000
4,3,ECONOMY POLISHED BRASS,79.0000000000
4,3,ECONOMY POLISHED COPPER,62.0000000000
4,3,ECONOMY POLISHED NICKEL,58.0000000000
4,3,ECONOMY POLISHED STEEL,16.0000000000
4,3,ECONOMY POLISHED TIN,192.0000000000
4,3,LARGE ANODIZED BRASS,65.0000000000
4,3,LARGE ANODIZED COPPER,29.0000000000
4,3,LARGE ANODIZED NICKEL,213.0000000000
4,3,LARGE ANODIZED STEEL,353.0000000000
4,3,LARGE ANODIZED TIN,206.0000000000
4,3,LARGE BRUSHED BRASS,6.0000000000
4,3,LARGE BRUSHED COPPER,91.0000000000
4,3,LARGE BRUSHED NICKEL,27.0000000000
4,3,LARGE BRUSHED STEEL,193.0000000000
4,3,LARGE BRUSHED TIN,20.0000000000
4,3,LARGE BURNISHED BRASS,83.0000000000
4,3,LARGE BURNISHED COPPER,220.0000000000
4,3,LARGE BURNISHED NICKEL,87.0000000000
4,3,LARGE BURNISHED STEEL,232.0000000000
4,3,LARGE BURNISHED TIN,40.0000000000
4,3,LARGE PLATED BRASS,107.0000000000
4,3,LARGE PLATED COPPER,99.0000000000
4,3,LARGE PLATED NICKEL,180.0000000000
4,3,LARGE PLATED STEEL,110.0000000000
4,3,LARGE PLATED TIN,67.0000000000
4,3,LARGE POLISHED BRASS,118.0000000000
4,3,LARGE POLISHED COPPER,214.0000000000
4,3,LARGE POLISHED NICKEL,41.0000000000
4,3,LARGE POLISHED STEEL,188.0000000000
4,3,LARGE POLISHED TIN,145.0000000000
4,3,MEDIUM ANODIZED BRASS,148.0000000000
4,3,MEDIUM ANODIZED COPPER,37.0000000000
4,3,MEDIUM ANODIZED NICKEL,139.0000000000
4,3,MEDIUM ANODIZED STEEL,206.0000000000
4,3,MEDIUM ANODIZED TIN,200.0000000000
4,3,MEDIUM BRUSHED BRASS,68.0000000000
4,3,MEDIUM BRUSHED COPPER,43.0000000000
4,3,MEDIUM BRUSHED NICKEL,102.0000000000
4,3,MEDIUM BRUSHED STEEL,52.0000000000
4,3,MEDIUM BRUSHED TIN,62.0000000000
4,3,MEDIUM BURNISHED BRASS,159.0000000000
4,3,MEDIUM BURNISHED COPPER,165.0000000000
4,3,MEDIUM BURNISHED NICKEL,229.0000000000
4,3,MEDIUM BURNISHED STEEL,146.0000000000
4,3,MEDIUM BURNISHED TIN,97.0000000000
4,3,MEDIUM PLATED BRASS,136.0000000000
4,3,MEDIUM PLATED COPPER,89.0000000000
4,3,MEDIUM PLATED NICKEL,196.0000000000
4,3,MEDIUM PLATED STEEL,22.0000000000
4,3,MEDIUM PLATED TIN,86.0000000000
4,3,MEDIUM POLISHED BRASS,83.0000000000
4,3,MEDIUM POLISHED COPPER,122.0000000000
4,3,MEDIUM POLISHED NICKEL,95.0000000000
4,3,MEDIUM POLISHED STEEL,8.0000000000
4,3,MEDIUM POLISHED TIN,77.0000000000
4,3,PROMO ANODIZED BRASS,182.0000000000
4,3,PROMO ANODIZED COPPER,56.0000000000
4,3,PROMO ANODIZED NICKEL,210.0000000000
4,3,PROMO ANODIZED STEEL,119.0000000000
4,3,PROMO ANODIZED TIN,229.0000000000
4,3,PROMO BRUSHED BRASS,32.0000000000
4,3,PROMO BRUSHED COPPER,183.0000000000
4,3,PROMO BRUSHED NICKEL,169.0000000000
4,3,PROMO BRUSHED STEEL,149.0000000000
4,3,PROMO BRUSHED TIN,75.0000000000
4,3,PROMO BURNISHED BRASS,100.0000000000
4,3,PROMO BURNISHED COPPER,174.0000000000
4,3,PROMO BURNISHED NICKEL,125.0000000000
4,3,PROMO BURNISHED STEEL,151.0000000000
4,3,PROMO BURNISHED TIN,188.0000000000
4,3,PROMO PLATED BRASS,79.0000000000
4,3,PROMO PLATED COPPER,26.0000000000
4,3,PROMO PLATED NICKEL,120.0000000000
4,3,PROMO PLATED STEEL,82.0000000000
4,3,PROMO PLATED TIN,112.0000000000
4,3,PROMO POLISHED BRASS,219.0000000000
4,3,PROMO POLISHED COPPER,163.0000000000
4,3,PROMO POLISHED NICKEL,80.0000000000
4,3,PROMO POLISHED STEEL,161.0000000000
4,3,PROMO POLISHED TIN,74.0000000000
4,3,SMALL ANODIZED BRASS,143.0000000000
4,3,SMALL ANODIZED COPPER,100.0000000000
4,3,SMALL ANODIZED NICKEL,200.0000000000
4,3,SMALL ANODIZED STEEL,166.0000000000
4,3,SMALL ANODIZED TIN,31.0000000000
4,3,SMALL BRUSHED BRASS,188.0000000000
4,3,SMALL BRUSHED COPPER,186.0000000000
4,3,SMALL BRUSHED NICKEL,42.0000000000
4,3,SMALL BRUSHED STEEL,61.0000000000
4,3,SMALL BRUSHED TIN,98.0000000000
4,3,SMALL BURNISHED BRASS,124.0000000000
4,3,SMALL BURNISHED COPPER,77.0000000000
4,3,SMALL BURNISHED NICKEL,33.0000000000
4,3,SMALL BURNISHED STEEL,20.0000000000
4,3,SMALL BURNISHED TIN,141.0000000000
4,3,SMALL PLATED BRASS,152.0000000000
4,3,SMALL PLATED COPPER,143.0000000000
4,3,SMALL PLATED NICKEL,166.0000000000
4,3,SMALL PLATED STEEL,83.0000000000
4,3,SMALL PLATED TIN,117.0000000000
4,3,SMALL POLISHED BRASS,264.0000000000
4,3,SMALL POLISHED COPPER,79.0000000000
4,3,SMALL POLISHED NICKEL,137.0000000000
4,3,SMALL POLISHED STEEL,87.0000000000
4,3,SMALL POLISHED TIN,181.0000000000
4,3,STANDARD ANODIZED BRASS,65.0000000000
4,3,STANDARD ANODIZED COPPER,132.0000000000
4,3,STANDARD ANODIZED NICKEL,143.0000000000
4,3,STANDARD ANODIZED STEEL,101.0000000000
4,3,STANDARD ANODIZED TIN,139.0000000000
4,3,STANDARD BRUSHED BRASS,35.0000000000
4,3,STANDARD BRUSHED COPPER,89.0000000000
4,3,STANDARD BRUSHED NICKEL,67.0000000000
4,3,STANDARD BRUSHED STEEL,212.0000000000
4,3,STANDARD BRUSHED TIN,70.0000000000
4,3,STANDARD BURNISHED BRASS,154.0000000000
4,3,STANDARD BURNISHED COPPER,72.0000000000
4,3,STANDARD BURNISHED NICKEL,57.0000000000
4,3,STANDARD BURNISHED STEEL,94.0000000000
4,3,STANDARD BURNISHED TIN,153.0000000000
4,3,STANDARD PLATED BRASS,63.0000000000
4,3,STANDARD PLATED COPPER,40.0000000000
4,3,STANDARD PLATED NICKEL,90.0000000000
4,3,STANDARD PLATED STEEL,29.0000000000
4,3,STANDARD PLATED TIN,79.0000000000
4,3,STANDARD POLISHED BRASS,108.0000000000
4,3,STANDARD POLISHED COPPER,54.0000000000
4,3,STANDARD POLISHED NICKEL,39.0000000000
4,3,STANDARD POLISHED STEEL,84.0000000000
4,3,STANDARD POLISHED TIN,16.0000000000
4,4,ECONOMY ANODIZED BRASS,191.0000000000
4,4,ECONOMY ANODIZED COPPER,153.0000000000
4,4,ECONOMY ANODIZED NICKEL,243.0000000000
4,4,ECONOMY ANODIZED STEEL,106.0000000000
4,4,ECONOMY ANODIZED TIN,23.0000000000
4,4,ECONOMY BRUSHED BRASS,235.0000000000
4,4,ECONOMY BRUSHED COPPER,128.0000000000
4,4,ECONOMY BRUSHED NICKEL,52.0000000000
4,4,ECONOMY BRUSHED STEEL,103.0000000000
4,4,ECONOMY BRUSHED TIN,171.0000000000
4,4,ECONOMY BURNISHED COPPER,185.0000000000
4,4,ECONOMY BURNISHED NICKEL,180.0000000000
4,4,ECONOMY BURNISHED STEEL,93.0000000000
4,4,ECONOMY BURNISHED TIN,108.0000000000
4,4,ECONOMY PLATED BRASS,38.0000000000
4,4,ECONOMY PLATED COPPER,228.0000000000
4,4,ECONOMY PLATED NICKEL,98.0000000000
4,4,ECONOMY PLATED STEEL,116.0000000000
4,4,ECONOMY PLATED TIN,65.0000000000
4,4,ECONOMY POLISHED BRASS,133.0000000000
4,4,ECONOMY POLISHED COPPER,71.0000000000
4,4,ECONOMY POLISHED NICKEL,98.0000000000
4,4,ECONOMY POLISHED STEEL,143.0000000000
4,4,ECONOMY POLISHED TIN,85.0000000000
4,4,LARGE ANODIZED BRASS,197.0000000000
4,4,LARGE ANODIZED COPPER,146.0000000000
4,4,LARGE ANODIZED NICKEL,17.0000000000
4,4,LARGE ANODIZED STEEL,84.0000000000
4,4,LARGE ANODIZED TIN,192.0000000000
4,4,LARGE BRUSHED BRASS,68.0000000000
4,4,LARGE BRUSHED COPPER,106.0000000000
4,4,LARGE BRUSHED NICKEL,138.0000000000
4,4,LARGE BRUSHED STEEL,75.0000000000
4,4,LARGE BRUSHED TIN,17.0000000000
4,4,LARGE BURNISHED BRASS,75.0000000000
4,4,LARGE BURNISHED COPPER,72.0000000000
4,4,LARGE BURNISHED NICKEL,74.0000000000
4,4,LARGE BURNISHED STEEL,124.0000000000
4,4,LARGE BURNISHED TIN,202.0000000000
4,4,LARGE PLATED BRASS,183.0000000000
4,4,LARGE PLATED COPPER,211.0000000000
4,4,LARGE PLATED NICKEL,121.0000000000
4,4,LARGE PLATED STEEL,94.0000000000
4,4,LARGE PLATED TIN,127.0000000000
4,4,LARGE POLISHED BRASS,65.0000000000
4,4,LARGE POLISHED COPPER,330.0000000000
4,4,LARGE POLISHED NICKEL,147.0000000000
4,4,LARGE POLISHED STEEL,130.0000000000
4,4,LARGE POLISHED TIN,85.0000000000
4,4,MEDIUM ANODIZED BRASS,104.0000000000
4,4,MEDIUM ANODIZED COPPER,52.0000000000
4,4,MEDIUM ANODIZED NICKEL,140.0000000000
4,4,MEDIUM ANODIZED STEEL,81.0000000000
4,4,MEDIUM ANODIZED TIN,132.0000000000
4,4,MEDIUM BRUSHED BRASS,180.0000000000
4,4,MEDIUM BRUSHED COPPER,156.0000000000
4,4,MEDIUM BRUSHED NICKEL,136.0000000000
4,4,MEDIUM BRUSHED STEEL,45.0000000000
4,4,MEDIUM BRUSHED TIN,160.0000000000
4,4,MEDIUM BURNISHED BRASS,51.0000000000
4,4,MEDIUM BURNISHED COPPER,212.0000000000
4,4,MEDIUM BURNISHED NICKEL,189.0000000000
4,4,MEDIUM BURNISHED STEEL,239.0000000000
4,4,MEDIUM BURNISHED TIN,185.0000000000
4,4,MEDIUM PLATED BRASS,159.0000000000
4,4,MEDIUM PLATED COPPER,147.0000000000
4,4,MEDIUM PLATED NICKEL,130.0000000000
4,4,MEDIUM PLATED STEEL,59.0000000000
4,4,MEDIUM PLATED TIN,158.0000000000
4,4,MEDIUM POLISHED BRASS,80.0000000000
4,4,MEDIUM POLISHED COPPER,102.0000000000
4,4,MEDIUM POLISHED STEEL,88.0000000000
4,4,MEDIUM POLISHED TIN,225.0000000000
4,4,PROMO ANODIZED BRASS,47.0000000000
4,4,PROMO ANODIZED NICKEL,273.0000000000
4,4,PROMO ANODIZED STEEL,31.0000000000
4,4,PROMO ANODIZED TIN,36.0000000000
4,4,PROMO BRUSHED BRASS,132.0000000000
4,4,PROMO BRUSHED COPPER,137.0000000000
4,4,PROMO BRUSHED NICKEL,123.0000000000
4,4,PROMO BRUSHED STEEL,101.0000000000
4,4,PROMO BRUSHED TIN,102.0000000000
4,4,PROMO BURNISHED BRASS,399.0000000000
4,4,PROMO BURNISHED COPPER,69.0000000000
4,4,PROMO BURNISHED NICKEL,28.0000000000
4,4,PROMO BURNISHED STEEL,258.0000000000
4,4,PROMO BURNISHED TIN,106.0000000000
4,4,PROMO PLATED BRASS,67.0000000000
4,4,PROMO PLATED COPPER,137.0000000000
4,4,PROMO PLATED NICKEL,306.0000000000
4,4,PROMO PLATED STEEL,101.0000000000
4,4,PROMO PLATED TIN,69.0000000000
4,4,PROMO POLISHED BRASS,151.0000000000
4,4,PROMO POLISHED COPPER,211.0000000000
4,4,PROMO POLISHED NICKEL,68.0000000000
4,4,PROMO POLISHED STEEL,198.0000000000
4,4,PROMO POLISHED TIN,87.0000000000
4,4,SMALL ANODIZED BRASS,132.0000000000
4,4,SMALL ANODIZED COPPER,218.0000000000
4,4,SMALL ANODIZED NICKEL,179.0000000000
4,4,SMALL ANODIZED STEEL,140.0000000000
4,4,SMALL ANODIZED TIN,135.0000000000
4,4,SMALL BRUSHED BRASS,201.0000000000
4,4,SMALL BRUSHED COPPER,171.0000000000
4,4,SMALL BRUSHED NICKEL,93.0000000000
4,4,SMALL BRUSHED STEEL,125.0000000000
4,4,SMALL BRUSHED TIN,199.0000000000
4,4,SMALL BURNISHED BRASS,12.0000000000
4,4,SMALL BURNISHED COPPER,186.0000000000
4,4,SMALL BURNISHED NICKEL,87.0000000000
4,4,SMALL BURNISHED STEEL,94.0000000000
4,4,SMALL BURNISHED TIN,134.0000000000
4,4,SMALL PLATED BRASS,55.0000000000
4,4,SMALL PLATED COPPER,86.0000000000
4,4,SMALL PLATED NICKEL,158.0000000000
4,4,SMALL PLATED STEEL,219.0000000000
4,4,SMALL PLATED TIN,170.0000000000
4,4,SMALL POLISHED BRASS,129.0000000000
4,4,SMALL POLISHED COPPER,131.0000000000
4,4,SMALL POLISHED NICKEL,117.0000000000
4,4,SMALL POLISHED STEEL,197.0000000000
4,4,SMALL POLISHED TIN,107.0000000000
4,4,STANDARD ANODIZED BRASS,131.0000000000
4,4,STANDARD ANODIZED COPPER,80.0000000000
4,4,STANDARD ANODIZED NICKEL,220.0000000000
4,4,STANDARD ANODIZED STEEL,131.0000000000
4,4,STANDARD ANODIZED TIN,41.0000000000
4,4,STANDARD BRUSHED BRASS,180.0000000000
4,4,STANDARD BRUSHED COPPER,97.0000000000
4,4,STANDARD BRUSHED NICKEL,79.0000000000
4,4,STANDARD BRUSHED STEEL,52.0000000000
4,4,STANDARD BRUSHED TIN,157.0000000000
4,4,STANDARD BURNISHED BRASS,106.0000000000
4,4,STANDARD BURNISHED NICKEL,30.0000000000
4,4,STANDARD BURNISHED STEEL,101.0000000000
4,4,STANDARD BURNISHED TIN,67.0000000000
4,4,STANDARD PLATED BRASS,37.0000000000
4,4,STANDARD PLATED COPPER,35.0000000000
4,4,STANDARD PLATED NICKEL,106.0000000000
4,4,STANDARD PLATED STEEL,101.0000000000
4,4,STANDARD PLATED TIN,118.0000000000
4,4,STANDARD POLISHED BRASS,75.0000000000
4,4,STANDARD POLISHED COPPER,178.0000000000
4,4,STANDARD POLISHED NICKEL,95.0000000000
4,4,STANDARD POLISHED STEEL,67.0000000000
4,4,STANDARD POLISHED TIN,87.0000000000
