2,Customer#000000002,84496.584800000000,121.65,JORDAN                   ,XSTf4,NCwDVaWNe6tEgvwfmRchLXak,23-768-687-3665,l accounts. blithely ironic theodolites integrate boldly: caref
7352,Customer#000007352,107868.154200000000,1319.79,IRAN                     ,B09a6c1S3h1mnAc8S,20-880-573-9858,e furiously even asymptotes. blithely regular accounts haggle slyly careful
7358,Customer#000007358,75504.929400000000,66.61,GERMANY                  ,9LACxad4Gz,2qt29L3,17-205-332-1967,y even requests integrate carefully against the blithely regular hockey players
7361,Customer#000007361,48841.122000000000,6926.40,GERMANY                  ,JJGHcN8TfFRl9vK2R6esPY,17-599-383-9727,ely along the pending packages. excuses cajole against the carefully special requests. carefully s
7363,Customer#000007363,97850.175200000000,-558.51,GERMANY                  ,sE8qTcASknTu5gE,17-645-481-9045, special foxes. slyly regular accounts upon the ironic, silent dugouts sleep fluffily regular dolphins
7366,Customer#000007366,256292.437500000000,310.33,EGYPT                    ,rjbDCaymLC4WwIaPBNwRWaH9tu4CJ,14-468-625-2795,s sleep quickly deposits. epitaphs cajole blithely. furiously regular instructions n
7372,Customer#000007372,132155.639400000000,-719.22,CANADA                   ,lwAqScpcKBvFEvOfpjRXHG7votru,13-786-111-4265,ly slyly express forges. blithely pending ideas boost q
7373,Customer#000007373,25843.512000000000,-960.00,ROMANIA                  ,AML6GH0GNXXo,XuuIFFyOx7RN6YWNxIPCu7auY,29-878-367-5225, express requests sleep carefully fluffily busy gifts. bold theodolites nag slyly across the furiously fin
7375,Customer#000007375,157644.368600000000,92.75,ARGENTINA                ,nE4dJdK6,FPjl2ye,4,11-354-205-9468,onic theodolites. ideas haggle blithely carefully even theodolites. foxes affix blithely. fluffily final deposi
7378,Customer#000007378,134935.209700000000,4701.18,IRAN                     ,86zKjN0qEGrt0J6E FVrFYT1,20-820-725-6256,ickly careful ideas. regular, idle foxes eat blithely. accounts poach blithely ac
7381,Customer#000007381,141730.354000000000,73.39,SAUDI ARABIA             ,uAT93aEOFo7IUvh BMFgRm48hsr7LtPfQJ,30-666-139-1602,s. regular, quiet asymptotes haggle. carefully regular accounts sleep even, even packages. thinly ironic pinto bean
7384,Customer#000007384,112705.407000000000,3675.29,CANADA                   ,SFoBM,OuonMey3uWsgiNxFo,13-413-859-4861,ilent foxes haggle silently qu
7390,Customer#000007390,99379.549400000000,1889.53,VIETNAM                  ,cvGLqWW9HAG9kAJvnSe9fqPIu hiuif ,31-139-349-1873,ly? fluffily bold packages sleep carefully. care
7393,Customer#000007393,132239.854100000000,9810.19,ROMANIA                  ,ogZzZo8XMob6VAy5OCWgc2jgpyawR6bJET,29-296-614-2832,uests. slyly ironic deposits haggle quickly furiously final packages. bold dependencies are quickly qui
7394,Customer#000007394,7645.106700000000,9901.42,VIETNAM                  ,ainSLLtu3rapjQIyDLS8k4w4GgQb1GJhca4Z8,31-209-328-9732,heodolites are. furiously pending ideas against the packages wake furiously thin instructions.
7400,Customer#000007400,7316.263500000000,5841.25,INDONESIA                ,8WC831QlHd6KhoS,ZAp8,19-409-293-3161,sits are? carefully ironic deposits sleep blithely unusual warhor
7402,Customer#000007402,75517.186400000000,3596.16,EGYPT                    ,21PT3BQRzXO3NlHLt2d,14-810-690-9697,deposits. furiously pending pinto beans wake packages. regular deposits
7405,Customer#000007405,130222.670400000000,1920.09,INDONESIA                ,wdiKwoemnxuZldVq,19-265-830-2114,regular excuses boost carefully blithely even asymptotes. doggedly final sheaves are blithely-- ironic,
7414,Customer#000007414,102805.449100000000,1767.29,CHINA                    ,h,fe,u4I8SOcJOea0xELCyKpBYSBjNNkI5W,28-358-192-6472,express requests! carefully final theodolites toward the bold, unusual theodolites wake alongside of the ironic pa
7420,Customer#000007420,190211.764400000000,4475.34,CANADA                   ,QI kBk1XQ vOW gjI9ljXXkDnLt,13-256-980-6253,he even tithes nag blithely daring deposits. final platelets sleep. finally unusua
7421,Customer#000007421,170045.204700000000,8080.65,JAPAN                    ,Lh2yk5W14Rn,22-356-232-8215,ven foxes. blithely pending ideas are slyly bold accounts. carefully express foxes hinder quickl
7429,Customer#000007429,91860.174000000000,2008.42,INDIA                    ,kElyTALhy1q4FAgizCahADuoW53NkpI65,18-823-129-6335, carefully bold packages integrate furiously final instructions. fluffily express packages agai
7439,Customer#000007439,155951.010000000000,646.44,JORDAN                   ,ginjQweS7LXk0TwqlStjv3lJ7se4rnQ,23-513-628-5714,requests. quickly bold packages believe furiously ironic deposits. blithely ironic theodolites after the furiously 
7441,Customer#000007441,69449.852700000000,2489.68,INDONESIA                ,lwxVMVdLP,HRhyR66JZzbo1,19-971-101-6789,ideas haggle. bold, bold packages above the slyl
7442,Customer#000007442,22569.680000000000,9066.37,EGYPT                    , Sq3GGwN4fykuHN8eveYU,14-610-700-7579,instructions are special theodolites. quietly i
7444,Customer#000007444,42005.340000000000,-981.31,ALGERIA                  ,Av0R0GDwWBN,10-345-927-3338,enticing packages. permanently 
7447,Customer#000007447,70343.376800000000,9631.14,MOZAMBIQUE               ,hUgOks3Gpy3JgU3enDlNdZBqedynLIcrkPTA,26-883-257-9776,e furiously bold deposits. quickly regular accounts sleep fluffily of the bold orbits. fluffily close theodolit
7450,Customer#000007450,39230.235000000000,2081.70,UNITED KINGDOM           ,bdgpWhVNJ 7b,33-440-854-9355,refully unusual packages. accounts cajole furiously. 
7453,Customer#000007453,43625.835000000000,7770.39,FRANCE                   ,MUWaWFAXTPwu2K,16-581-373-5923,lessly regular theodolites. slyly final platelets are blithely even pinto beans. quickly ironic depend
7460,Customer#000007460,199887.033400000000,3490.81,ROMANIA                  ,0bm2cp2xcXsGVSVgTyiNliv,29-894-982-4490,ickly. ironic, even requests sleep fluffily blithely express pinto beans. ironic
7463,Customer#000007463,15806.600000000000,906.76,BRAZIL                   ,AqVEWlunGWXjtxU,wso1DXlDV4uxrTCpr,12-525-154-9302,as wake slyly closely ironic deposits; slyly busy packages wake. special theodolites n
7465,Customer#000007465,157181.053200000000,8650.46,JAPAN                    ,8lPlhR4kxT M3vPldco8p,22-616-303-7750, detect quickly bold requests. slyly express packages around the bli
7466,Customer#000007466,128219.784000000000,-641.95,ROMANIA                  ,RXWJSFP 17q9XHJ4 7Crv8cOY5Y5Sdc5,29-975-929-8031,nusual accounts are alongside of the final requests. fluffily ironic asymptotes wake fluffily across the carefully
7468,Customer#000007468,48684.042000000000,4484.55,ROMANIA                  ,WQvCnP26r5eF8gebp3iK,29-472-187-8744,iously unusual dependencies sleep furiousl
7469,Customer#000007469,85521.153000000000,8879.70,INDONESIA                , 7XJmiF I08rpR,AhyeBojO,19-598-949-2123,final accounts are fluffily blithely regular accounts. depos
7471,Customer#000007471,45499.833600000000,7282.44,IRAN                     ,g3nPaEMkhXmZSBE,20-163-747-1931,fter the blithely bold accounts. carefully even dinos after the
7474,Customer#000007474,145859.435500000000,5749.34,GERMANY                  ,QsJzanMgWGyyfMncXOC4wU0UNk UqqOKG,17-485-629-5639,ly ironic excuses sleep blithely alongside of the carefully stea
7475,Customer#000007475,78609.414000000000,3115.79,ROMANIA                  , 4ioQaPGMW8ybEPAbJjF3,29-633-570-7499,ess deposits haggle against the ironically bold deposits. blithely ironic requests affix carefully along
7477,Customer#000007477,21663.158400000000,1382.66,KENYA                    ,T 6ek1hVw3eu6ASYpC6L 1gmpE59ayMk,24-174-519-4281,e carefully quick packages. quickly final foxes affix except the pending instructions
7480,Customer#000007480,33291.036100000000,6001.95,FRANCE                   ,cQWMR6canOKxIP6m8PvXWZTN6B2iiu04B,16-710-931-5701,ough the carefully even packages. furiously express foxes besides the accounts boost carefully according to the
7481,Customer#000007481,57127.203000000000,2823.85,ALGERIA                  ,XoEr7dYfiIyVgsjkrUtznzLj03ChO4obzlQLQ,,10-774-442-3685,requests. special, special instructions are quickly. finally ironic deposits sleep carefully carefu
7486,Customer#000007486,215406.973600000000,1360.18,KENYA                    ,SRM2cDSUNIK0XViSmxAOLDSq2WmH8,24-649-868-5045,bold excuses. pending, ironic deposits boost. furiously thin packages affix slyly against the dep
7487,Customer#000007487,157828.374500000000,449.72,INDONESIA                ,BDojh3L8FUQm1wDN4f4MR7LifHeor5m9QSo,19-489-513-9162,nal theodolites after the even theodolites detect fluffily packages. fluffily ironi
7490,Customer#000007490,95209.414400000000,-451.57,MOROCCO                  ,HXr5Q8IrJBJo IGrJmJbV5QhVkOvd,25-397-921-9634,r foxes. furiously ironic requests sleep. quickly regular ideas are. pending as
7496,Customer#000007496,9892.735200000000,-681.25,ROMANIA                  ,WvDVjexjxaxNPcLpkWV,29-701-996-4746,egular deposits cajole never blithely final asymptotes. deposit
7499,Customer#000007499,102534.569400000000,8923.17,ARGENTINA                ,69GL NewhFBX6CqtihhkZz3j3YJmc11h0Bjx2Of,11-478-231-3789,s sleep-- slyly even packages are after the enticingly regular requests. pending accounts a
7510,Customer#000007510,241767.062300000000,2261.44,INDONESIA                ,Jelesl59ESFXlglVxFORcLGAUSeU4n U,19-917-791-2783,ular packages. furiously pending pinto beans integrate carefully. blithely regular package
7513,Customer#000007513,118198.279900000000,2692.60,JORDAN                   ,51qR4pbdFGxDE,23-624-112-6179,efully after the slyly silent courts. re
7516,Customer#000007516,143549.425700000000,6642.03,RUSSIA                   ,a0CvMm pWzxgkS3KeWDOj,pq0QgUumQQJfbM1Rl,32-167-440-4121,s cajole. accounts nag about the busy pack
7519,Customer#000007519,58589.044800000000,5732.19,VIETNAM                  ,YBAFaLKmVQ ,31-153-697-1610,ly final requests. blithely ironic dep
7523,Customer#000007523,46318.579000000000,8779.47,JAPAN                    ,CiSQJAsSa3t,22-742-512-1327,special pinto beans shall wake blithely. packages hinder carefully above the final, final ideas. blithely final de
7528,Customer#000007528,378970.857000000000,6890.19,VIETNAM                  ,rVfaWyZRo0egtd0G9,31-775-470-3974,regular, ironic excuses maintain furiously slyly ironic theodolites. unusual ideas nag carefully withi
7532,Customer#000007532,157147.935000000000,9366.55,GERMANY                  ,199QwGAtOz42dvvsyl,17-878-135-2338,s use fluffily above the theodolites. slyly silent pinto beans haggle quickly. even gifts boost busily according to 
7537,Customer#000007537,153923.683600000000,9309.97,FRANCE                   ,OLdRPV67o9,,16-390-543-5659,l, blithe accounts according to the slyly ironic requests sleep across the carefully regular ideas. bl
7540,Customer#000007540,176014.014200000000,7213.68,GERMANY                  ,4 RWV3cTQWkvzR1pVKxteMbI9R,17-587-122-9078, excuses are quickly furiously bold excuses. finally final
7543,Customer#000007543,110556.182600000000,5109.56,KENYA                    ,cHaB1,,l1eSikT28Hyp,24-197-368-5554,l cajole. pending asymptotes cajole blithely final pinto bean
7544,Customer#000007544,85046.538600000000,8388.46,ALGERIA                  ,UgBT0Yzp8fC0ILB,dVW,hrJQdtBTNnc,10-736-289-4188,ronic requests are fluffily silent ideas. quickly final deposits along the regular pinto beans 
7549,Customer#000007549,67139.970000000000,2898.68,MOROCCO                  ,BYYX9inTOE97CmS,25-620-970-9693,ide of the even requests. furious
7552,Customer#000007552,95919.476000000000,8857.79,UNITED STATES            ,6mA1j6y9R40pk1DwqJhNnILOcH6kXHJAC3jQRwhr,34-935-670-1732,ckly across the slyly regular packages. courts nag whithou
7553,Customer#000007553,85748.101000000000,8009.98,INDIA                    ,idOxc55xe0VtTg tMPsd,18-105-755-3375,ing to the slyly even dolphins. silent dinos nod furiously inside the furiously regular deposits. regular pi
7559,Customer#000007559,115865.517800000000,2146.21,SAUDI ARABIA             ,Amke1MdO2nyCwnwQgHRYB6QxASJl0n7m1bqGVje,30-437-823-7084,en depths. quickly regular packages a
7565,Customer#000007565,132623.169600000000,1548.32,KENYA                    ,uefVPfeuPEm,24-442-452-1427, accounts. carefully ironic platelets haggle blithely acc
7568,Customer#000007568,88283.114300000000,6999.36,IRAN                     ,lyEOWUHOwTothEK5DTC,,Py73cc4bNE3,20-449-139-9871,sits. fluffily unusual foxes cajole according to the pending, regular packages; expres
7570,Customer#000007570,94314.144000000000,2084.07,EGYPT                    ,TbUBvopqOueBV,14-451-133-3972,iously ironic packages. quickly regular epi
7576,Customer#000007576,25407.523200000000,8584.97,ROMANIA                  ,w9X3gRcvDVVIApu7iS,hUdOe,29-512-748-1362,e of the slyly ironic frays. blith
7579,Customer#000007579,278013.213200000000,7525.01,UNITED KINGDOM           ,D,j7hc1DjnQyeNyngr9PIK knZZEYrS1ms,33-975-262-7523,encies detect quickly. express packages sublate foxes. express requests cajole blithe
7586,Customer#000007586,129075.526000000000,4278.23,INDONESIA                ,qTcqIIdLHWCruEAqAxRJnD,19-841-177-7256,ly regular instructions. quickly ironic ideas detect furiously ironic requests. ir
7591,Customer#000007591,161815.589700000000,714.80,CHINA                    ,wKfkWVN2N1pq2XXYkwtVPjukqpKzzR S,28-409-528-6762,ickly final accounts. pinto beans above the even
7594,Customer#000007594,87819.322500000000,4232.00,CANADA                   ,I8JIcdTIJV8j2i2YnDperJDUHZ9PQjcu jpXh,13-637-576-5415, even packages wake furiously express excuses. packages nag agains
7598,Customer#000007598,88115.309600000000,5342.51,IRAN                     ,7iLTHL1xfHJWhFuEDo,20-534-482-1060,excuses. warhorses use ruthlessly; slyly bold deposits haggle along the furiously even foxes. furiou
7601,Customer#000007601,250626.569200000000,1108.86,ARGENTINA                ,IXiqE5v2BTSaKmdD9bYdqY8WWcGOICcCftJ,11-290-175-9866,ly after the regular packages. ironic dependenc
7604,Customer#000007604,78445.153800000000,9846.33,SAUDI ARABIA             ,EfpiaOEoz uk5v8pw0JqLTT6DfkZ4E80O8pRxy9,30-824-988-1685,ets use enticingly idly pending 
7609,Customer#000007609,222139.692000000000,7707.86,MOZAMBIQUE               ,CfkHvv8eTJMxl7,26-502-114-6512,y express foxes sleep fluffily against the instructions-- even asymptotes are furiously. 
7610,Customer#000007610,74526.940400000000,8039.03,FRANCE                   ,JqJbfAZBagr4V1,16-935-752-1105,ress depths affix carefully according to the carefully regular pinto beans. slyly regular accounts are above the
7618,Customer#000007618,107211.465200000000,1448.61,RUSSIA                   ,wk7w7jDky2ckun3Dr3q95N7WoAGHTdKqBt a,32-772-946-9175, ideas after the fluffy, unusual instructi
7621,Customer#000007621,42193.858200000000,5641.24,MOZAMBIQUE               ,g1jgk1SGN3NDTrOI8tRvbsltl8NlEar,26-720-526-1567,y regular accounts believe carefully fluffily regular dependencies. ironic packages sleep. unusual reques
7631,Customer#000007631,63196.340000000000,5285.40,UNITED KINGDOM           ,8EaQ9s1NYDPLmrTSkFRnSx8Aj5kLyXZ,33-712-417-7550,uld cajole after the packages. carefully ironic requests sleep blithe
7636,Customer#000007636,130436.090600000000,6246.96,FRANCE                   ,JTOZKTjMGn71nyC5zzaL lgYzqCdd,16-634-192-3524,. blithely ironic requests are. ironic accou
7646,Customer#000007646,80456.113800000000,4966.45,ETHIOPIA                 ,hd2tiDaBJ6AlHDR2hkjTsk4Ko,15-949-951-3192,ily about the final, unusual the
7648,Customer#000007648,58294.588800000000,2202.85,KENYA                    ,npw UQpzSxvKiN3nVMnc64jPTWPnVIRc,24-990-162-5564,gifts? carefully ironic ideas detect slyly. slyly even pains cajole furiously above the 
7651,Customer#000007651,60910.449600000000,9619.29,KENYA                    ,CTxA2u8lAdSmxg6LbRCsGx66 YEOrZZeeq,24-362-113-4686, final, special asymptotes must hang always. ideas might sleep slyly
7660,Customer#000007660,55508.817000000000,6936.73,INDONESIA                ,y8WNbDIW6FbO7G2BcbdawtkS99cbuuq,19-869-960-8262,dependencies. requests sleep around the bli
7670,Customer#000007670,222565.232800000000,1177.88,JORDAN                   ,UjVCPq6Y1tOa,23-236-651-7623,nstructions. carefully unusual foxes alongside of the carefully final accounts
7673,Customer#000007673,17919.612000000000,9541.65,GERMANY                  ,Pt9rmpINiObBI2c7D1ks,17-735-933-8462,pinto beans cajole blithely regu
7679,Customer#000007679,88152.150100000000,1439.68,BRAZIL                   ,3QFg65Icv3BXd1RHazQUTo9Btggw,12-455-959-4501,its along the carefully final courts wake carefully slyly regular courts. ironic deposits among the special, r
