2898|4998128.59
3874|4343953.31
3175|5846219.28
10419|10700161.02
11990|5799201.40
3950|8169812.54
8909|5952421.65
18406|18385.92
13040|1262775.36
13095|88.11
16857|1928814.80
16071|192852.32
6113|1033177.86
8732|3985373.26
14443|1105948.35
2707|1217124.48
19161|5037993.92
8923|7702690.28
19981|2281337.66
4111|319657.52
5984|17347826.02
4646|4672391.13
5965|175882.35
3591|18004.08
13409|2294220.72
6453|614365.44
9869|884063.00
11998|4896965.38
15050|1042693.74
11747|111168.96
607|95121.60
8717|3001018.22
8735|3103709.91
17342|1009314.88
17380|417316.70
19622|3370925.70
8539|13423.69
11205|999532.38
2888|15284419.22
11948|4006749.04
9167|11539160.24
15982|4278481.08
11829|2175059.76
9730|1461317.97
1641|1013038.64
6257|119682.90
12950|1215542.12
15057|2232545.84
11277|4628371.09
4195|2827394.77
10566|6276235.10
13326|5031683.70
6490|2813180.58
12462|6600953.13
17624|1495579.50
4998|6066346.24
11816|5558727.24
29|1164184.92
4760|6265645.05
16310|415243.08
8227|5578244.19
11703|7478968.86
1977|6829782.85
16224|3854780.99
3183|3638073.74
4942|13359.24
14222|1510688.59
18655|1499774.49
1714|3167652.85
4136|7190411.20
14420|11706453.76
16112|30103.15
2614|2667835.32
5685|1457005.02
10938|425155.50
9404|1378623.66
9537|1754620.32
1126|2316470.10
13077|79604.84
14290|5877206.92
7727|2993678.38
3296|8242565.94
1278|6788035.76
9385|3587327.84
11241|9160789.46
13580|718875.00
19628|8409820.23
14184|4171382.04
12402|1617441.28
14112|12992987.15
7378|6089381.48
6850|1033891.74
7857|1944722.66
8118|555248.32
858|3256632.73
2727|1019121.57
3174|2740465.20
5421|8577807.04
17436|6029364.60
10243|1029493.92
3212|2988494.96
18097|6443858.67
4502|54552.19
7537|91147.17
13650|2400460.50
15703|2762467.81
5373|3091842.53
993|138340.15
16209|4001893.50
8380|3866527.66
12981|7728715.13
13209|787558.29
6617|316976.80
9379|6727408.16
18950|1486974.72
1636|114972.84
3151|6621865.05
1147|445357.16
13558|4924052.64
4017|7025857.38
3736|1976532.84
11674|910689.52
4639|974392.24
2062|4247789.84
9148|2287150.00
11967|1717946.34
14892|1239613.44
12804|6712338.82
1205|6574277.28
3856|8056.00
14797|14501809.14
2683|3450231.70
17213|6410268.40
6761|4474441.00
4548|2208973.44
11113|6104085.92
11334|554206.95
12940|666407.52
11539|31161.10
14825|9571953.45
7029|353915.28
16152|1143759.48
14816|3811611.66
16292|2702747.86
18282|6397400.28
2410|3396597.12
7908|2863929.96
18404|909146.88
12420|39232.72
7913|7750357.06
1336|3270519.20
16234|4248836.80
9509|7275690.60
12548|6360933.12
12902|218577.82
16477|2410357.85
3113|2568684.37
17940|390033.95
16561|4096823.54
7781|8216682.06
18781|1342991.04
13307|2360572.53
8431|1069370.10
17006|8916776.09
7498|6036308.53
19867|5354878.62
4583|21466.80
9156|2067964.34
9852|6824955.87
11212|5969560.72
7642|8406457.24
9099|71750.00
12573|6989900.60
1586|2793190.40
15627|2773392.93
16629|649750.56
7752|2474059.17
10499|17355068.37
18799|4062923.52
14734|1811352.20
11173|693300.00
14540|3034688.47
9985|1737348.34
19910|5266919.07
9108|7364553.09
9235|2509504.23
10757|1460572.56
12147|7260787.08
2052|9510694.69
16796|719.91
6816|8577305.72
16960|477939.42
2697|2788607.76
3563|5032263.79
86|4528475.38
11335|1913602.56
15169|2676686.04
17103|926211.80
11993|355566.64
15533|4717113.68
11261|1921437.15
15650|2533218.26
2461|167715.86
5501|709331.22
16637|3381621.32
13099|9894088.98
14932|164204.96
17868|3791582.52
4744|1389447.78
14049|1851228.74
8417|2731912.00
9676|2255262.73
18137|9100352.64
3468|7394044.25
12787|15922.50
1583|211644.66
3727|2783550.77
6486|8639891.76
14366|2607257.70
19369|6666425.83
3868|148450.64
5212|8460024.05
13042|8542717.18
2321|2378516.42
14307|4594342.74
3493|8896314.73
3050|1024803.20
3208|5879957.29
6462|6033491.96
6653|1591498.86
4528|4357997.18
4034|683177.07
17324|5936922.95
5533|7922887.70
7414|4890772.24
7953|2506599.00
11947|2429952.98
7823|3320771.84
5301|3606081.60
3583|559597.82
9903|4376659.98
1094|4018207.03
15888|23683.07
5890|13822.83
18163|4179756.25
11070|2046287.05
1390|4940501.23
425|2069879.04
14250|2788447.83
19339|1079166.00
1970|348503.85
9870|1567625.40
15082|1388581.79
19889|2084848.34
18886|392847.78
19743|2467239.45
13339|1857992.82
19308|7606092.31
5279|584986.62
6215|1797700.24
16020|1591028.40
5713|10569511.22
13601|1750473.06
1931|7856385.08
12012|1214705.82
18426|735391.30
9048|346059.27
14542|6062696.22
18433|164912.93
4717|2340552.24
6249|527320.79
1558|1459608.17
1713|5054968.05
1866|7945131.44
4442|6164567.37
10582|1241613.84
15619|217942.95
645|2493151.20
9847|5508823.32
15567|1528206.00
3187|3897949.00
3987|3774572.82
597|1691588.85
7765|6004410.06
11973|52740.27
16005|1260416.22
4527|7812333.26
13987|1488065.22
7862|1418666.67
11704|9385445.75
344|4072214.52
5452|4618014.04
824|3067623.72
17483|461221.81
3609|1550711.12
8634|7407099.36
16019|557007.44
1305|2844232.22
19367|128947.41
18500|6638830.95
19441|1748838.12
16410|1519749.00
902|6358374.24
6943|8857981.74
5233|2992509.05
11496|398138.13
15030|6288352.70
1189|3198223.24
19627|4819845.33
8492|3123625.05
17950|4304541.96
9726|592045.75
1334|8078921.44
15186|2732508.00
787|4993460.56
12702|6615542.19
154|2679435.99
13617|17620.95
14597|1182568.70
10300|3636553.08
7705|7449285.38
9612|1784216.60
6703|9325389.42
18141|2946476.70
18759|3924949.80
13879|3697818.46
16419|4023298.50
13770|9828152.02
10348|8676615.30
12013|490442.70
13052|684844.26
9986|3574831.24
3671|4791075.63
19501|2535126.96
16659|868224.81
18079|5968254.77
11865|7715822.19
12719|403138.74
13054|1892850.31
7118|1222041.26
14460|446667.09
9791|2955534.27
13414|2383924.77
19200|876353.22
5133|3827556.36
3090|230861.56
13058|7532262.67
1212|6392778.95
11735|6334305.90
14282|8657551.63
17795|3402012.87
15138|4073426.28
8131|578610.38
12178|630811.48
527|7799597.19
773|1370880.90
17693|888906.98
14989|1040209.86
19278|9347108.14
2142|320044.17
4168|149606.72
308|771837.75
9330|8176481.82
1456|4309135.79
19109|2511594.40
3916|10652990.37
1208|3017968.10
12226|6426327.58
15340|5587441.00
12986|2343120.23
15513|376596.36
4588|2555199.00
13048|2160872.10
63|899907.36
9943|6117807.42
5880|3290657.16
5258|1691126.01
10301|3026497.27
5186|3883295.52
15170|4607467.97
1589|468032.32
18634|1140592.64
6288|659736.00
3480|7043109.45
3743|2649246.46
4576|6364925.71
12596|10647897.84
8749|436525.26
19020|8684301.64
8110|377267.92
9602|4797519.03
17481|2360440.32
272|2031034.72
19393|1364164.35
223|403832.34
7793|4840775.50
8990|1693952.32
3168|2443697.20
16277|3425113.26
6128|3075582.97
4094|5669041.25
5657|7532847.24
2467|2360633.04
6281|1262260.08
10437|4210209.92
18804|121057.15
14138|144653.96
18571|6423134.24
2341|1283885.36
17457|6648525.36
11150|9010795.22
17615|1292772.78
4085|1560330.35
11897|1621693.89
17935|1582929.56
19394|7339118.13
12425|4681702.28
18513|2251763.67
6029|4951470.13
6232|2047737.60
7694|4157984.25
18299|4032921.80
8588|2157779.96
9589|2202530.82
17333|234235.86
19763|747690.09
18494|453420.41
6166|7220285.92
8090|3379290.24
15003|234095.13
19382|1412559.12
2054|1000182.69
2837|827995.83
8623|3730908.86
120|5590685.40
17919|1236021.90
18414|241159.00
4439|106951.68
16319|2627397.64
13460|2278861.68
15737|4847615.78
15909|629597.90
16038|182834.30
3485|3227507.58
4093|4593640.96
6726|2780184.00
12852|3744333.86
13283|1405721.52
14228|3765783.70
17294|419286.55
3320|3947829.18
2932|367137.88
4438|7230606.98
15083|4707188.88
5781|5948999.71
14596|2568234.24
15882|7271368.30
3732|74990.44
5430|119831.14
5742|683954.00
11198|6461474.30
17578|4305574.08
18111|929876.20
5947|164240.62
14053|512372.06
665|5841776.48
12724|7275138.20
8111|102520.02
12181|17791820.15
1848|300267.94
18832|4903017.29
5646|1744225.56
9195|723266.40
16426|1923100.96
13200|1060067.14
1439|4669995.87
19877|5000629.08
4421|9608852.16
19335|2652046.14
7728|1738212.63
807|3010941.57
11518|470893.66
2056|2310160.78
13568|7853212.10
17314|1058695.92
6192|7903057.98
6202|5980430.17
17509|1360892.49
8352|6525980.54
8781|5167290.59
6535|1006343.40
852|455706.76
14552|4923004.50
4604|10443482.15
9290|5238325.54
12557|1893042.90
9751|6085537.14
6994|1155287.60
10396|740900.72
549|3074407.92
10324|4507580.04
3771|211239.68
12610|829164.60
6818|2358394.44
8109|4126170.45
17165|357557.46
5662|7885600.80
5881|690607.66
7407|5835121.48
13755|6425138.78
4721|3876368.60
12646|2684027.86
12552|27135.45
14941|7274995.00
16061|4746678.51
16816|2923954.06
5609|2367216.00
11565|1606955.40
11776|1836509.64
14647|4403307.35
17027|108395.42
2491|1908017.28
6626|2161852.02
12348|1248079.56
17448|3995558.40
11267|2113083.50
11003|669102.23
3590|4486420.66
14799|3810317.19
16324|842383.71
4046|5263634.75
16072|2969396.69
12501|5114666.76
11840|282531.60
14857|1420636.80
6730|111525.00
6925|4071308.90
7866|5579849.34
1707|738865.38
7746|13540809.18
8640|2615131.20
2899|7135338.16
3032|3449575.40
9853|5595982.64
14430|1429650.10
4445|1692685.28
8426|5512804.65
12350|493027.21
14862|1710400.53
16982|552886.40
6844|5370733.77
5227|7528744.64
4076|8088249.95
15459|5761974.40
16223|1111257.00
3387|306712.83
11306|2436753.37
4002|29518.80
1399|2397769.25
10002|64675.74
6344|4242821.04
16909|2759212.30
19508|1004127.17
3283|6120366.29
11525|3873905.44
15391|3274032.15
19873|1586341.25
3534|4131287.00
3600|4727854.69
8413|1059529.50
14915|312829.32
16993|3151520.70
19078|106483.41
10299|1732323.95
10179|156599.10
16089|1197755.68
1793|400200.95
9354|4449646.20
10064|7949243.12
8798|1721989.56
10474|1353465.72
5201|2157109.50
12134|4971311.62
17002|5101083.75
2785|190057.72
5252|5309469.75
12954|517044.34
3104|5435353.88
11982|168574.89
12471|2294173.35
13553|188322.75
4426|2391956.25
18285|2973408.00
11390|3323806.00
1980|1331496.18
2090|5812160.34
14253|1195584.26
15730|2339605.65
17257|2117850.64
3824|1691775.72
2601|2331825.83
5004|911867.48
11540|9396014.01
135|4081908.33
14574|5008304.24
2220|1205678.08
4069|92753.10
7685|1175186.00
13847|228110.68
18411|3414138.94
4469|2473041.27
2555|1902153.78
17489|7937563.12
2834|3233397.96
19708|4141424.32
12685|1165240.90
4395|4676829.82
8471|340509.26
9033|477876.76
16806|3779602.19
11128|6754310.79
15267|697682.00
2216|1853981.12
6025|93859.00
18334|3718378.90
19475|5603793.52
14257|333566.64
9872|2945350.54
10594|18791.97
19298|2173237.71
10603|6531010.50
17664|472408.40
19686|11252.64
15522|780859.97
1833|210166.46
9023|5974035.94
14256|14576100.48
1811|149444.68
2835|4187091.50
11788|3419330.89
13806|335672.88
6046|3577564.48
9110|492808.68
14742|8718723.09
17593|461562.85
4659|53043.90
3116|3632364.81
16708|10862132.42
3088|431902.31
8944|312828.28
1377|4498735.66
66|1384093.36
18047|1376040.03
827|2404426.14
11613|847880.51
18434|4637538.99
9981|2150988.54
160|5993758.40
19829|1152065.30
11002|1242220.98
9597|3332810.34
15584|5153990.64
4024|2923874.58
6532|2323239.57
7767|2170495.44
12775|647293.70
13615|883478.61
18497|13041605.49
2748|4920618.58
7899|662490.90
18077|419608.35
779|3559597.53
16386|443983.22
10226|3528220.20
10748|2629910.79
11681|19457.91
15271|4855070.00
16868|1267469.42
1997|9198664.64
19568|7944808.32
12056|2815921.56
16275|3089032.37
17922|2094705.90
11280|9642570.72
5392|5734703.91
5853|846659.00
505|2394690.10
13775|2001632.32
4816|5870502.00
11694|179811.31
16100|5555774.70
18920|183402.45
5725|3046549.84
10120|3887987.46
14453|8806609.28
14051|5612767.44
11030|2041046.68
16163|3297240.00
321|268734.78
8255|2856695.27
3395|623076.84
8066|6342564.06
9012|3442581.36
14445|597577.80
684|4209762.02
7394|3116174.60
19486|4566232.16
5321|1437924.67
4669|53064.42
13463|757121.67
18850|3275372.57
4700|7421097.94
848|126349.60
10563|389168.40
2108|854873.04
19588|2442374.62
8100|814878.81
7112|7749176.90
8103|6821972.96
15723|489022.38
11860|7177380.87
2296|1288048.23
18744|40399.32
5919|1345969.06
7428|1731106.00
4432|2814647.46
17966|321981.88
2891|8669898.25
8902|6621891.03
8983|6877777.95
1251|1934076.48
13264|1606368.90
5482|1861139.34
11470|3086925.25
5435|9537393.04
6701|1049573.44
16863|830829.87
9095|742409.62
18737|515726.04
11255|329352.00
15999|1628914.50
8513|2403363.77
10080|6315538.72
582|5280946.20
18569|8064791.99
19522|2430057.45
2980|935278.80
1826|30832.12
5526|3054910.06
15276|23966.25
18348|510356.50
15966|835121.54
898|796256.00
12717|10001773.26
14546|249255.30
17175|4451223.78
1998|2657037.90
12842|1408881.24
1554|4056770.78
7325|1375030.43
7335|902716.92
13646|6936335.93
12673|1175196.75
17697|985322.00
16837|3278289.60
12363|5410011.11
13900|4591726.02
7995|4985189.44
9455|1481226.00
12961|3996551.87
19814|1520851.93
8105|9565796.57
16901|5868567.04
16998|2580388.38
18492|3113077.42
14826|8178000.36
5926|2570247.00
4702|1078288.20
9837|8975956.08
18463|2471175.41
5184|8560476.40
14373|3505153.48
19245|1642689.60
19454|3887168.76
8713|2279961.07
13768|1617332.55
17804|1921318.29
17915|2922038.50
627|863614.98
16045|14117.39
16392|1482546.06
5146|7613696.28
7059|1602373.78
12162|3367939.05
13240|90355.72
6430|2699334.40
9077|1742531.68
3158|1244551.98
320|2975607.32
7973|2592558.70
15591|763521.28
426|615319.65
7491|3616674.75
15362|1990168.83
9504|908596.48
4476|28690.54
7144|1959257.56
7022|3118225.50
17179|281820.26
2723|3906376.43
3658|134810.00
7820|3759482.67
13677|3110453.28
3005|1319842.08
9531|1198138.79
2231|1124447.15
17677|258768.40
5459|5229460.44
12796|1508938.00
13437|7426425.60
13038|2529273.60
1681|10998490.40
2596|3610442.28
361|413405.88
10864|2892252.48
6571|2267199.20
1386|3152823.86
6962|1586466.46
7825|6729457.00
12431|5841906.60
7316|275354.44
8308|5557037.20
5737|2234128.00
11618|612976.59
15975|9834509.66
17234|352621.00
17459|3200453.69
1924|8465158.98
6861|418340.52
16445|7676551.83
10854|1969416.90
12036|6601591.36
14211|3535561.80
182|498585.60
40|1694063.91
10695|2687262.38
14271|329657.36
13648|248378.20
15803|9530.00
15331|5897057.88
5029|2192541.60
14044|6900646.55
19935|400018.30
2068|566896.68
18090|1231273.65
13265|729074.84
348|9174232.38
16925|3412708.18
6842|1925293.86
8566|1197311.84
12713|4296471.00
2842|4250293.38
332|112181.30
965|4125266.14
12521|3640552.86
13884|2483378.91
17126|2113685.28
2424|2510398.80
8681|4490520.72
3087|2642126.40
10466|2117260.50
8758|466943.90
18472|6388376.38
16877|3005615.49
19173|103548.74
6955|1824402.81
12254|47467.36
1358|6848544.45
16634|2852153.17
2030|3884626.22
16713|3060051.75
12359|3747783.52
7390|1666528.24
8482|193181.10
4490|2375786.75
6165|2195582.84
9840|1159444.30
15449|131305.23
7015|6353634.70
7625|3618043.94
11396|449446.28
15509|1230745.88
12272|4291360.92
12484|812149.09
19904|328421.19
2449|2244172.56
3202|3226444.20
8979|4119639.15
226|5152606.68
4571|2865059.93
9426|4073110.86
9955|1075468.06
6625|6164800.18
10511|398274.80
1152|1366861.38
15440|737886.24
16570|4465818.00
3338|972818.64
18578|2170513.80
10749|5161877.28
15960|857976.64
13865|5425057.00
16021|927958.71
14133|249468.78
3227|8143204.70
3481|1836756.80
8211|1820432.52
19418|2548317.66
11472|2339823.60
1605|6347660.43
4752|5349624.57
6421|906425.40
6471|47589.32
9053|5745259.60
12780|2286154.56
17573|10723222.48
3130|5005125.62
3885|1913474.42
4337|2209621.82
540|2781400.02
19746|837682.56
16556|2815100.04
4747|743436.00
13822|287358.19
18982|4039629.12
9959|6263964.40
16141|10069423.57
365|2991790.40
13574|3444648.48
14689|12410427.66
5471|607986.40
16646|7849788.02
5994|2138636.04
12335|368106.60
16744|10721420.28
6498|1072873.72
13532|710090.06
6132|6542407.25
9318|1623457.11
19183|1283264.16
3297|3974885.91
6437|3986526.95
10255|2405143.07
13999|10463802.06
15056|2622566.16
2578|77244.99
18527|1578305.08
4720|1994730.49
5648|4592273.25
16707|1706912.88
6494|1162271.88
15482|3808848.96
14439|942038.03
5997|3617071.43
6903|3304052.46
18526|669259.26
3148|1322138.64
18803|5118749.41
3941|12848033.61
5730|4451670.30
2882|6753044.44
6518|5713983.59
14369|941811.12
2223|2368690.80
3749|1512598.99
2537|4107755.31
3375|6576618.96
392|77158.55
6186|4524937.20
5450|7780246.34
994|6032702.08
1184|1406101.78
3435|2254086.52
14145|5563489.15
14971|1337592.84
19021|506356.48
19040|2659061.80
1387|377938.50
12101|2148647.05
18031|3289312.29
673|5593889.34
931|1971926.58
15234|1318141.49
6183|4607235.20
3133|508520.32
5774|1545884.62
7231|2619211.35
12919|7631267.14
18041|1761686.08
10458|690360.39
4883|7053350.98
10553|198027.95
19717|17027275.51
6720|7559229.30
19189|7215255.04
13537|3200119.92
11639|4402354.24
14408|4644364.34
2337|8364217.75
8500|4234250.56
19614|2365197.56
13854|2139478.66
10081|2787822.95
18007|109807.92
5364|1171540.86
1506|66232.93
3106|5074397.02
5776|513357.75
10821|9206026.86
15446|4510508.84
3382|316651.85
9306|1799292.24
1536|12772673.30
4979|6208254.48
5422|7269480.02
8677|216901.44
12390|2281894.10
8740|3015814.49
11646|6917827.73
15699|5234823.23
16979|942153.00
966|14570798.27
17418|1206576.76
19395|2235361.40
2495|3126463.08
5180|1221787.96
2318|257520.55
17493|4809699.33
4125|4705867.95
8941|779934.30
1735|1104389.15
8257|6142148.19
4517|933424.20
11192|6456723.30
14871|1569867.26
16711|2329887.60
15275|2159657.20
4358|4641006.48
16354|1704094.77
5425|1842980.16
5598|2562994.05
19253|1063027.23
3792|177444.30
5850|10198283.75
12330|1711540.11
5951|97996.80
18877|7271877.60
1889|1638443.72
2772|221481.68
2380|9307751.22
10630|11374764.51
18095|849799.93
10503|1337231.76
11684|1527061.50
704|9688269.73
5696|1251666.68
78|4182608.58
8101|5703498.04
16889|4187678.71
14725|2445498.86
7351|2109352.30
2413|459894.48
14457|2891956.06
14634|901129.60
1107|3238911.90
15900|531807.05
638|2923146.96
9954|4851.08
5996|4281504.93
4244|1676228.90
5278|6994.00
4132|1099887.06
8068|683986.80
11069|415510.96
19878|7848225.44
16473|1981651.36
19819|798047.88
12440|999894.16
2368|3224.82
5318|4119742.38
13513|2177897.82
16060|7685063.10
18387|504139.30
7139|265131.15
14599|315674.01
11999|4959727.15
15401|249453.62
7037|5476334.88
9297|1381632.21
9716|36432.41
11177|31845.00
2417|1362981.93
5775|640328.40
8185|1744593.72
5445|3003405.42
16364|2575528.33
4479|7902794.07
5612|5468782.02
15505|1320268.40
19328|2092521.27
5475|8286716.95
15272|1059548.38
14127|1230437.67
4779|5976899.23
2739|95281.26
4250|4017863.72
8000|571204.26
13367|1589248.72
7726|3105744.84
13551|979130.31
19582|3410981.20
14592|3489195.87
6586|2035167.73
8839|194720.76
14105|394832.92
12307|2286201.92
14464|665909.14
2126|593757.04
4917|4521484.18
14638|4826405.92
5073|428275.75
722|2382822.58
10955|768427.12
13563|646756.60
5637|1853782.17
5832|773905.60
4793|1881073.75
1330|4567223.80
9596|4755269.04
3369|7524088.30
8040|598816.56
17683|5057688.83
15844|1559920.80
19691|220938.12
1157|342270.18
19024|32118.24
5488|1831882.68
2180|3164190.40
3043|1281162.79
6445|221164.27
12191|189488.70
19742|1187373.84
7959|8707890.67
12526|826625.85
14131|4596688.80
5407|979363.11
16712|9666040.23
6379|1197195.50
16288|1606690.92
11015|3716763.69
12256|1018137.93
15377|3893057.94
11886|498186.39
6109|1176045.38
551|3930029.95
12808|5500663.02
7442|155076.04
1443|3656762.84
4074|8099140.73
14968|6555299.28
11893|2142190.62
7674|529571.85
959|3508029.39
15032|995659.14
14979|3293118.84
