14179|'Customer#000014179'|3885.89|'INDONESIA'|'2uHsSHd2yg8UkOpxl '|'19-272-988-9346'|'ctions sleep fluffily. regular foxes after the bold deposits sleep after the carefull'|20519.937900000000
32764|'Customer#000032764'|6620.92|'EGYPT'|'EF8oCu2QbO0VqlC'|'14-827-367-5811'|'efully among the final, regular dependencies-- final pinto beans su'|58269.710000000000
44363|'Customer#000044363'|5926.34|'SAUDI ARABIA'|'xZBsjILE,YkQPKm 2rrElaWpw'|'30-261-560-4685'|'cial deposits mold carefully always final accoun'|61230.114400000000
84889|'Customer#000084889'|9792.38|'FRANCE'|'FgNXR2OONkAU'|'16-388-405-7661'|'ronic requests. unusual, unusual p'|3156.750000000000
125134|'Customer#000125134'|9415.07|'IRAN'|'V00By13IdETcNLdMrff'|'20-838-695-9661'|' fluffily pending dinos. quickly quick packages boost about the final accounts. instructions boost above the s'|19255.284000000000
74824|'Customer#000074824'|8668.13|'MOZAMBIQUE'|'RgfyK9Ofm81bWea026lluRQymXCKG'|'26-524-299-8207'|'ccounts haggle ironic packages. quickly furious depos'|122830.544500000000
139450|'Customer#000139450'|9371.02|'ROMANIA'|'OqhWe6vgrKFZk6v64hKRFL9FRsi8ESDyv,hHkVOT'|'29-697-673-1175'|'the accounts. carefully bold Tiresias according to the quickly pending instructions should have to br'|35366.760000000000
78712|'Customer#000078712'|-479.77|'GERMANY'|'82dgi2ACetAAFWEiFMHOs0kAOjsXDbSi'|'17-516-507-1845'|'beans wake fluffily for the furiously express foxes. even foxes ar'|134533.371800000000
44338|'Customer#000044338'|8434.96|'IRAQ'|'TR2E09FmIq,kjpXIxEyobse7OZJ5xJCPJDOqkU'|'21-419-210-2688'|'otes wake ironically even accounts-- even packages sleep. furiously ironic deposits sle'|59669.009400000000
31375|'Customer#000031375'|7037.53|'ROMANIA'|' ajJiLjSFX8oxysQg3GI'|'29-807-454-6385'|'ly stealthy platelets. final, ironic pinto beans maintain slyly regular, fin'|41226.202800000000
46006|'Customer#000046006'|8190.86|'INDONESIA'|'oysanRT5cTUsiuKynu,V9k'|'19-840-843-4071'|'ial requests haggle furiously ironic requests. reque'|89802.181900000000
59404|'Customer#000059404'|2089.53|'GERMANY'|'5AA0tZTDc5RA46VwT'|'17-133-798-9155'|'g accounts haggle above the slyly quiet deposits. regular excuses are blithely of the depos'|62980.400000000000
116326|'Customer#000116326'|2400.52|'CANADA'|'EWATfZAdMmdDHDlIjJvNJNSUDFuCFQ'|'13-713-136-7111'|'. furiously pending accounts according to the carefully express deposits sleep regular requests. express accounts i'|86101.254800000000
51575|'Customer#000051575'|9226.16|'MOZAMBIQUE'|'6WvvAZFkTNT vX lO98aZt26zv9bN6xRAdyIjcfv'|'26-947-113-9070'|'foxes sleep boldly express excuses. requests against the furiously special foxes lose above the sauternes. carefu'|35436.312000000000
121184|'Customer#000121184'|7297.14|'JORDAN'|'ewrBg,nB0s n'|'23-264-161-3590'|'s cajole carefully asymptotes. final theodolites boost furiously a'|70211.431100000000
83545|'Customer#000083545'|883.74|'KENYA'|'WBqm2vhxAc7SN4h0K 825FLBpiT'|'24-917-588-5010'|'ding to the pending deposits use according to the furiously final deposits'|68386.052500000000
44122|'Customer#000044122'|5901.76|'VIETNAM'|'4OuxsFmNusKBqUo8IJUdOA8o'|'31-483-326-8198'|'es final platelets nag about the final dependencies. carefully regular courts cajole furiously among the unusual, ex'|67138.134000000000
51836|'Customer#000051836'|9949.93|'BRAZIL'|'wFF1vzNWFJNxmWcHD,oR7Cl'|'12-529-910-8484'|'efully along the courts? ironic requests are furiously slyly unusual deposits. instructions integ'|67446.775200000000
136211|'Customer#000136211'|4903.48|'FRANCE'|'rt9aqxcaVueFrbWETGcSX4Co '|'16-809-603-4360'|'deposits wake about the carefully final deposits. bold ideas affix furiously quickly even instructions.'|47818.879500000000
128323|'Customer#000128323'|4728.83|'ARGENTINA'|'es2VBLEYmjGwtoO1v'|'11-154-580-8902'|'sleep requests. quickly permanent courts are carefully against the '|52055.960000000000
28936|'Customer#000028936'|2868.86|'JAPAN'|'Av8YtICr1xTqmXZFyEzqNRaN79hR08DvdG'|'22-322-377-2816'|' even deposits boost blithely packages. even requests across the ironic foxes was carefully across the i'|49871.543400000000
149273|'Customer#000149273'|7973.46|'INDONESIA'|'0h0feCIHe6XyU,YuR5xnWEv7OyFU9QbId6WmmfU'|'19-582-644-3216'|' are. even sheaves sleep. slyly pending '|42699.888000000000
25543|'Customer#000025543'|991.87|'JAPAN'|'SlLFWElXXoAJj'|'22-850-551-9015'|'ffily regular instructions haggle carefully even, regular p'|115939.414500000000
107161|'Customer#000107161'|-217.02|'MOROCCO'|'2ssC2jj3t47AXdEyyPvd7CmuvzsS3sjuBlWJ2'|'25-829-628-1354'|'pending ideas are carefully despite the quickly even accounts. ruthlessly even deposits'|23487.520000000000
42529|'Customer#000042529'|2286.53|'INDONESIA'|'rMe lqijztTv3uxcE DrI3WJ'|'19-850-488-4508'|'ages. even, ironic instructions boost quickly. blithely ironic deposits nod slyly regular, u'|93107.147200000000
108727|'Customer#000108727'|4056.42|'MOZAMBIQUE'|'wfS5aVI5J9,FovB4i,7X'|'26-744-356-1500'|'ly bold instructions affix car'|72809.740200000000
92671|'Customer#000092671'|5308.66|'FRANCE'|'57PWgceGMbb6pdyBQyUF vAGIn'|'16-181-623-2304'|' silent dependencies cajole unus'|1236.041900000000
134407|'Customer#000134407'|2875.74|'INDIA'|'GDCiGr6CBB3A4BAF0sXLJR'|'18-243-517-2227'|'yly. furiously pending requests are blithely about the ironic, fi'|72478.732800000000
148234|'Customer#000148234'|4870.08|'BRAZIL'|'8iJ41uJlm,Y6uz3b1NSn5qeLUX6w'|'12-383-567-2476'|'inal decoys are slyly permanently ironic courts. carefully regular excuses sleep carefully slyly ironic pa'|141594.146900000000
135664|'Customer#000135664'|8069.83|'VIETNAM'|'z9sga5odgzMaGDQCPnwcQ0Qf9GFDFrnPqtpYPFI'|'31-502-979-8699'|'es are carefully after the dep'|84713.919000000000
97664|'Customer#000097664'|6783.02|'ALGERIA'|'5tpYv17wCPY'|'10-549-594-6994'|'iously even packages kindle furiously across the ironic account'|47968.746000000000
41509|'Customer#000041509'|49.51|'BRAZIL'|'xdmXSB4SH8qyjNXYfJDZ'|'12-141-348-8944'|'ding accounts affix according to the carefully pending requests-- warthogs could detect slyly final ideas; f'|62417.725200000000
74299|'Customer#000074299'|3463.72|'CANADA'|'MWy6TnIV,ZGIri3mSNGt1HyVn'|'13-888-667-7288'|'usly even accounts. excuses sleep about the slyly bold frets. express '|43891.652000000000
140384|'Customer#000140384'|4373.74|'EGYPT'|'sGxxt2XijfkdhikxAY 9'|'14-357-751-1757'|'lly regular requests. quickly pending ideas among'|24819.972000000000
120814|'Customer#000120814'|-404.85|'ROMANIA'|'680asQiaC6hzi0mVGC7BYjT6r'|'29-557-615-5385'|'lthy platelets. regular instructions after the blithely fi'|64458.770400000000
37021|'Customer#000037021'|2106.25|'UNITED STATES'|'UQ35FurVOmvb0QqlF42l'|'34-528-758-3815'|'ions-- unusual braids would cajol'|14197.287000000000
142784|'Customer#000142784'|7575.60|'ARGENTINA'|'mUMFQVC7lQtq05YHKy'|'11-611-103-2084'|'ter the carefully unusual foxes. fluffily bold pinto beans detect caref'|58144.585800000000
126580|'Customer#000126580'|9848.23|'UNITED KINGDOM'|'ZWjn5vuCPHzSQFIKydDd0VoXVl8AL8uhHBdU'|'33-580-739-1616'|'ar packages cajole slyly above the fluffily ironic theodolite'|77596.944000000000
26668|'Customer#000026668'|3220.53|'RUSSIA'|'ngSAmMKAhMnbwf2133bQ6yadDR'|'32-491-724-2959'|'ial accounts haggle according to the final accounts. carefully permanent foxes sleep never above t'|35781.655000000000
97660|'Customer#000097660'|5229.72|'ETHIOPIA'|'et3leluFZVdf04'|'15-851-419-5970'|'uffily across the quickly regular requests. final platelets against the carefully '|65904.715400000000
64526|'Customer#000064526'|4760.13|'ETHIOPIA'|'Yt5ihluWp c oh'|'15-299-145-1745'|'usly regular ideas. quickly regular requests cajole quickly '|31884.432000000000
143086|'Customer#000143086'|7107.03|'INDIA'|'gWlP2fETE,9uiqgzDA'|'18-319-999-2712'|'ly final, special requests. carefully final grouches grow blithely '|56429.488000000000
120385|'Customer#000120385'|9953.31|'JORDAN'|'WTIdePCYdPxL'|'23-223-495-9786'|'eans sleep above the carefully f'|31991.778000000000
119971|'Customer#000119971'|4983.72|'INDIA'|'Kbb6OT5Pyq, KtH1MmURECv9gxqveIjBE'|'18-305-715-9494'|'uriously. fluffily regular excuses lose blithely above the carefully even pinto beans. furi'|42617.548800000000
80942|'Customer#000080942'|1631.48|'INDIA'|'BJfoCFakagaRRQ4r,3mrg03NZhCRN8OHYzy'|'18-708-411-1261'|'t the regular, express pinto beans sleep blithely alongside'|92741.269600000000
110444|'Customer#000110444'|593.56|'VIETNAM'|'dRM6v99ecIBL'|'31-649-491-1929'|'telets are slyly around the slyly unusual packages. carefully express foxes will hav'|52909.005600000000
86515|'Customer#000086515'|2990.10|'ROMANIA'|'9SAdZQoOhz'|'29-285-794-2731'|'xcuses. unusual warhorses after the special requests wake about the requests. pending packages nag fluf'|63147.307200000000
66937|'Customer#000066937'|-128.26|'SAUDI ARABIA'|'Mi9,u9ZtxocpB5YmowA9N9nqoYk6RN'|'30-696-539-4563'|'eans detect blithely among the unusual instructions. express attainments are. bl'|56662.082400000000
122125|'Customer#000122125'|6963.03|'UNITED KINGDOM'|'1,Sh93H15Q'|'33-169-186-2800'|'arefully thin excuses. express packages was blithely according to the accounts. carefully unusual deposits a'|75734.884000000000
148009|'Customer#000148009'|2740.45|'ROMANIA'|'MUsxrJ 2II'|'29-575-693-8952'|'refully blithely ironic theodolites. slyly ironic pinto beans according to the furiously silent p'|40938.064200000000
9325|'Customer#000009325'|2394.19|'CHINA'|'gAU0,s7zh5ieN'|'28-618-739-7566'|' ironic pinto beans. slyly eve'|24745.009000000000
36898|'Customer#000036898'|25.87|'RUSSIA'|'KptfhJAfNNDPSrDK0qwKwhPeC'|'32-965-569-9307'|'r, ironic foxes poach slyly unusual requests. blithe'|106531.956600000000
18403|'Customer#000018403'|4029.13|'IRAQ'|'5l8c1UfjvooIJS3hZbbw5xbQp'|'21-116-881-7469'|'ar waters. blithely final requests nag furiously from the blithely final instructions. blithely '|60098.937600000000
6206|'Customer#000006206'|486.36|'EGYPT'|'EZ6yws0GmtHJXSHiV'|'14-448-256-3507'|'nding platelets are after the pending foxes. unusual, regula'|15433.814600000000
144727|'Customer#000144727'|2719.01|'CHINA'|'eaWBA6EQUgK2SQ4ibI9s'|'28-452-639-4039'|'ncies inside the furiously eve'|18249.782400000000
7391|'Customer#000007391'|9363.53|'JORDAN'|'a7a3BStsk7fyz,9myMchpvL ME'|'23-844-724-1171'|'ans cajole! final packages cajole slyly after the regular the'|49165.365200000000
63268|'Customer#000063268'|3689.33|'KENYA'|'8nErFl6Qa2YQ'|'24-343-684-3813'|'ress packages cajole blithely. even accounts affix since the slyly slow frays; blithely regular accounts caj'|11244.939200000000
26576|'Customer#000026576'|8213.58|'ROMANIA'|'htg5G9IN MUTG,PbFDu05Em7IkUXaBVVG'|'29-897-429-1376'|'round the even warthogs. fluffily '|22603.230000000000
115940|'Customer#000115940'|8953.66|'ROMANIA'|'VIJ7X6fnYhVeUw9hJQltYC5fiiBYdT1MfGqKId'|'29-205-569-6925'|'arefully regular theodolites wake slyly. slyly pending packages are '|98826.536900000000
76802|'Customer#000076802'|5162.17|'MOROCCO'|'UCeUeH1aKmaQ,MUm8wMTiSHHfTPCU'|'25-466-125-2891'|'ts sleep fluffily since the furiously pend'|30918.928000000000
59719|'Customer#000059719'|5463.36|'SAUDI ARABIA'|'vKNAAJ,iLC,jocXBYC4nUJsq,fR'|'30-580-161-2197'|'otes are. carefully idle deposits haggle fluffily express pinto beans? slyly eve'|122943.016800000000
24859|'Customer#000024859'|2944.58|'MOZAMBIQUE'|'YH5f031syVDKmGEA3PxTeqnISy1'|'26-371-825-2174'|' even ideas are blithely. ruthlessly ironic accounts above the furiously regular grouches wake'|77842.541700000000
79955|'Customer#000079955'|8632.11|'JORDAN'|'k2el0Af,o4Y,f8Z2Ax'|'23-955-296-9787'|'w furiously along the even, even packages. foxes hang quickly. ruthlessly even pinto beans cajole'|29414.415800000000
131767|'Customer#000131767'|1121.02|'JORDAN'|'w8zsuG6certSDc'|'23-607-322-7106'|'ress theodolites kindle furiously carefully ironic packages. ironic theodolites cajole against the foxes. furi'|46565.580600000000
107825|'Customer#000107825'|-565.84|'PERU'|'f3rrBowGsGuk2ATM,a46IyGzMwRz,gMEUvz'|'27-340-418-5870'|'s the carefully special requests. ironic patterns boost according to the furiously regu'|2624.292000000000
53575|'Customer#000053575'|2718.57|'BRAZIL'|'51MHpbReXV2QMuvdqqKbJwl0g'|'12-696-590-8792'|' furiously ironic packages. slyly express ideas across the pending accounts sleep among the blithely'|85220.190000000000
135940|'Customer#000135940'|4315.85|'PERU'|'AU5DoNiiA8ujZBS5qFOrw9z5sxAghQ'|'27-874-905-1997'|'deposits. carefully even packages sleep. regular packages cajole quickly aroun'|205919.783000000000
102763|'Customer#000102763'|2232.37|'CANADA'|'Xp A9DDjWD3MgxJGzYUw7JvklIo4mUN3O'|'13-137-890-3251'|'ly regular requests after the final ideas affix according to the carefully silent deposits; instructions na'|50098.179300000000
145948|'Customer#000145948'|2960.37|'ALGERIA'|'ReMtqBRIG,xPrmML UzV6Jx EEWejS9VfRrl7Hb3'|'10-721-915-6415'|'st the carefully regular requests. courts haggle. accounts detect slyly according to the slyly even asymptotes? blit'|72883.056800000000
66982|'Customer#000066982'|5593.85|'JORDAN'|'UiTNLznDt12DYjccWpsemz2s5hJdy6uXJ13cI'|'23-287-359-5435'|'. decoys haggle blithely ironic, bold foxes. platelets boost quickly express theodolit'|16723.072800000000
81940|'Customer#000081940'|2887.92|'BRAZIL'|'hGszDY9z,PBraEsDfjNYy9Fr b7HprkbcfS'|'12-174-530-7356'|' even excuses are slyly above the always regular accounts. slyly permanent packages nag. carefully'|64035.962900000000
42308|'Customer#000042308'|8960.50|'INDIA'|'k4alDEKM6ceaiM7bKSnvMJ'|'18-902-259-7369'|'he pending, pending pinto beans: regular, express accounts'|25545.414000000000
28079|'Customer#000028079'|1324.62|'RUSSIA'|'GvkVGHD6sw4VAiProNwZ7kEekbts3i9iIA'|'32-843-782-1000'|' stealthily even accounts. carefully pending packages sleep slyly a'|18187.966000000000
94139|'Customer#000094139'|6109.50|'IRAN'|'LVJ4q923YgZDA'|'20-377-578-8810'|'blithely even theodolites integrate quic'|90045.109800000000
93671|'Customer#000093671'|554.96|'JORDAN'|'Xv5pp4O2Oa,JGzy0BZM8qlEHX5oPqLN'|'23-862-284-8099'|'es. special requests nag according to the stealthily ironic asymptotes. unusual, ironic deposits sleep quickly a'|91197.918000000000
80159|'Customer#000080159'|2154.54|'INDIA'|'LmhyTE4GWKJ6dHvL'|'18-827-447-1503'|' packages wake. ironic requests across the bold depos'|50273.081400000000
43411|'Customer#000043411'|8443.41|'MOROCCO'|'D97tLc4J0I41b1o7H0Pr2oZwSx'|'25-451-820-3910'|'ously unusual warthogs grow carefully regular, special pinto beans? pinto beans cajole quickly against the instru'|38063.133000000000
50153|'Customer#000050153'|1927.23|'ALGERIA'|'w1G36l0jnJkzT,CYC0sUqOUCF05F'|'10-480-155-9025'|'es. theodolites detect quickly fluffy excuses. blit'|21606.264400000000
127480|'Customer#000127480'|6069.61|'EGYPT'|'TNpPcQzWxlToVv1BmmuzEq60SeK'|'14-501-940-9685'|'ggle slyly along the carefully final pl'|50828.159200000000
26620|'Customer#000026620'|5385.82|'RUSSIA'|'nmx9hVhQkrO7JOWvp1lbQK9yYg2KIjBpPq'|'32-655-543-6364'|'r the final accounts. blithely regular orbits haggle carefully. ironic, special foxes af'|47688.115200000000
119686|'Customer#000119686'|8787.66|'CANADA'|'Y lfyPeoGEUbpDZXy1Jx9UVnYOxMFkc,wPHGYJ2j'|'13-164-634-6843'|'t the slyly special deposits. furiously dogged ideas cajole sly'|51263.310000000000
45176|'Customer#000045176'|4084.74|'ALGERIA'|'revuH6E1qVcreA8DV3KCjElIShDdfz'|'10-635-475-6316'|'tions-- excuses cajole regular accounts. furiously spe'|34806.480000000000
99304|'Customer#000099304'|490.32|'IRAN'|'L9hRkJ3miSajFuNnbc'|'20-906-888-8230'|'ar instructions use furiously. furiou'|22379.148000000000
44776|'Customer#000044776'|5780.90|'MOROCCO'|'YsisO7VJM92lslz72k2'|'25-142-567-3105'|'ly. unusual deposits engage quickly'|57768.060000000000
105349|'Customer#000105349'|5220.87|'EGYPT'|'bID7VEnJiGxA1'|'14-547-696-2945'|' furiously along the slyly regular instructions: carefully i'|8710.867200000000
133645|'Customer#000133645'|2579.59|'RUSSIA'|'J3bz7eMWHAAtU'|'32-838-944-7980'|'xpress requests sleep furiously. fluffy foxes'|60708.629800000000
144704|'Customer#000144704'|6194.90|'MOROCCO'|'TUCDQSbf7,ImO'|'25-897-870-2440'|'y. blithely unusual platelets at the regular, even requests are fluffily careful'|50023.627500000000
112745|'Customer#000112745'|7789.55|'MOROCCO'|'MwBSFdQzyKa7DKsMaJevE6c'|'25-825-878-4986'|'ffily alongside of the ironic instructions'|101578.071400000000
12397|'Customer#000012397'|649.53|'MOZAMBIQUE'|'dNaFLtk5Rh,HXJhvQ770xpFqep3hPW'|'26-164-363-3345'|'eodolites hang blithely above the slyly express ideas. ironic requests boost slyly aga'|43515.660000000000
48961|'Customer#000048961'|5946.45|'JAPAN'|'Eeh9ZTEpbPTo3ZtkkTG'|'22-494-423-2273'|'ckages boost across the dogged deposit'|76869.055000000000
113479|'Customer#000113479'|2102.69|'ETHIOPIA'|'oQD70hGkPlQBHxvoy'|'15-911-728-8853'|' blithely unusual platelets bo'|82744.996200000000
11312|'Customer#000011312'|333.58|'MOZAMBIQUE'|'PvhVJEIT898RlAXTCTbNv3I2fttH5f'|'26-451-754-2281'|' wake quickly. carefully final platelets a'|66549.800400000000
127516|'Customer#000127516'|6238.94|'FRANCE'|'gZDVRP5Mtx3sH'|'16-738-102-2045'|' requests! slyly silent ideas cajole. slyly regular packages cajole blithely u'|113599.665000000000
65953|'Customer#000065953'|1764.95|'BRAZIL'|'aVf 24qKdYr7zszT8M9uH g7nXahhO9QcPWV5'|'12-761-502-8082'|'ke fluffily until the bold courts. permanently '|9487.968000000000
81364|'Customer#000081364'|1312.51|'UNITED STATES'|'1MA,JJqFmYCwetaWOjd19aBd'|'34-736-339-5536'|'cial deposits. express, special accounts haggle regula'|30764.081600000000
49669|'Customer#000049669'|8894.00|'ARGENTINA'|'TQkpfrxeL3zVBQI5ooZoHQnOAMXgUlvh4'|'11-125-229-8314'|'sts haggle evenly ironic deposits. bol'|19877.520000000000
114574|'Customer#000114574'|4254.70|'CHINA'|'u19ndp5v2TVn0MkFC4phGz6cf4d0eOeWAny'|'28-133-402-2689'|'e the thinly ironic dependencies. final, special braids are furi'|63571.448000000000
118258|'Customer#000118258'|3052.80|'FRANCE'|'71VVTL6UpQeepzyPZxPXb3R7719U2tVtIGyVF'|'16-174-790-6367'|' around the quickly final platelets sleep quickly daring pinto bea'|15465.700000000000
44956|'Customer#000044956'|1532.54|'JORDAN'|'6RspGpS0BDemhImQx'|'23-276-522-3139'|'y about the silent, ironic deposits. ideas integrate carefully slyly bold ideas. slyly sl'|68004.468000000000
29452|'Customer#000029452'|4390.87|'VIETNAM'|'kZPX7d3mWR1Qwrqf9,9KisfACT'|'31-782-704-9376'|'sly bold deposits. slyly regular theodolites among the slyly s'|50341.154500000000
61382|'Customer#000061382'|121.03|'CANADA'|'RRFzaZI bt3F'|'13-332-999-3863'|'nly alongside of the packages. fluffily express accounts wake acr'|75081.065900000000
61994|'Customer#000061994'|2642.12|'ROMANIA'|'YIljD YlHJ8inWZHLovnqs'|'29-871-722-8891'|'s. even, ironic deposits use carefully acr'|79177.811700000000
97465|'Customer#000097465'|8452.94|'SAUDI ARABIA'|'pI1DSLGPoLfFcO6vgz1K5qY'|'30-353-230-1783'|'xpress deposits! bold, dogged requests cajole. slyly final theodolites are furiously '|19993.320000000000
57914|'Customer#000057914'|209.84|'FRANCE'|'f4RIR7Hhh1h'|'16-165-345-5114'|'y bold pinto beans above the carefully dogged dependencies ha'|55742.048000000000
23089|'Customer#000023089'|-428.84|'RUSSIA'|'kVFLQc5Sk0HfMcBAObozQZ'|'32-874-913-8550'|'instructions. furiously regular packages a'|9249.519600000000
112537|'Customer#000112537'|3595.84|'KENYA'|'N,zg2P 0tbA ,1KKdutPZpDECQRVMAxy'|'24-458-227-2645'|'oost along the courts. carefully special requests use carefully. sent'|24807.744000000000
143291|'Customer#000143291'|3239.66|'MOZAMBIQUE'|',zTn912J6v8hiytb5eGmWRJZK6vo33'|'26-219-212-8695'|' across the thinly regular dolphins. blithely ironic reque'|48212.600000000000
