98620|119.0000000000
98633|103.0000000000
98653|102.0000000000
98660|240.0000000000
98705|102.0000000000
98711|141.0000000000
98713|138.0000000000
98767|118.0000000000
98795|129.0000000000
98800|121.0000000000
98828|143.0000000000
98830|232.0000000000
98840|105.0000000000
98848|112.0000000000
98849|122.0000000000
98854|113.0000000000
98861|111.0000000000
98867|135.0000000000
98896|115.0000000000
98917|102.0000000000
98923|145.0000000000
98926|143.0000000000
98929|167.0000000000
98950|101.0000000000
98968|112.0000000000
98971|110.0000000000
98995|126.0000000000
99004|115.0000000000
99019|129.0000000000
99028|109.0000000000
99070|113.0000000000
99071|139.0000000000
99085|190.0000000000
99095|113.0000000000
99110|119.0000000000
99122|152.0000000000
99197|128.0000000000
99199|133.0000000000
99214|271.0000000000
99235|228.0000000000
99253|133.0000000000
99256|173.0000000000
99265|118.0000000000
99271|123.0000000000
99317|132.0000000000
99325|119.0000000000
99337|152.0000000000
99346|111.0000000000
99361|139.0000000000
99364|127.0000000000
99382|137.0000000000
99403|163.0000000000
99409|131.0000000000
99437|135.0000000000
99442|119.0000000000
99457|157.0000000000
99521|132.0000000000
99556|119.0000000000
99589|166.0000000000
99607|106.0000000000
99619|115.0000000000
99653|145.0000000000
99661|117.0000000000
99662|126.0000000000
99667|108.0000000000
99680|153.0000000000
99685|134.0000000000
99703|154.0000000000
99715|102.0000000000
99719|134.0000000000
99727|124.0000000000
99763|111.0000000000
99769|133.0000000000
99770|119.0000000000
99781|153.0000000000
99817|200.0000000000
99821|124.0000000000
99850|231.0000000000
99853|107.0000000000
99857|108.0000000000
99859|149.0000000000
99871|149.0000000000
99889|270.0000000000
99923|148.0000000000
99926|160.0000000000
99928|114.0000000000
99985|109.0000000000
99989|219.0000000000
100034|121.0000000000
100051|153.0000000000
100066|174.0000000000
100087|124.0000000000
100088|319.0000000000
100094|206.0000000000
100099|102.0000000000
100114|110.0000000000
100126|110.0000000000
100141|141.0000000000
100162|131.0000000000
100171|114.0000000000
100180|142.0000000000
100213|160.0000000000
100241|149.0000000000
100252|175.0000000000
100255|188.0000000000
100276|132.0000000000
100330|140.0000000000
100363|146.0000000000
100384|147.0000000000
100393|105.0000000000
100402|145.0000000000
100403|107.0000000000
100445|101.0000000000
100447|114.0000000000
100450|203.0000000000
100453|124.0000000000
100460|114.0000000000
100471|122.0000000000
100477|130.0000000000
100501|108.0000000000
100508|117.0000000000
100519|132.0000000000
100532|143.0000000000
100534|146.0000000000
100538|155.0000000000
100543|132.0000000000
100552|101.0000000000
100553|180.0000000000
100577|116.0000000000
100582|102.0000000000
100585|105.0000000000
100609|103.0000000000
100618|125.0000000000
100630|127.0000000000
100643|119.0000000000
100678|105.0000000000
100735|154.0000000000
100741|125.0000000000
100778|115.0000000000
100807|112.0000000000
100810|120.0000000000
100811|102.0000000000
100840|286.0000000000
100859|205.0000000000
100885|409.0000000000
100891|126.0000000000
100897|177.0000000000
100904|121.0000000000
100906|345.0000000000
100910|108.0000000000
100912|109.0000000000
100921|138.0000000000
100945|134.0000000000
100966|104.0000000000
100969|112.0000000000
100975|267.0000000000
101009|300.0000000000
101038|128.0000000000
101042|101.0000000000
101050|205.0000000000
101053|120.0000000000
101080|202.0000000000
101104|103.0000000000
101125|104.0000000000
101135|122.0000000000
101150|127.0000000000
101168|224.0000000000
101170|233.0000000000
101180|157.0000000000
101182|112.0000000000
101188|198.0000000000
101203|151.0000000000
101212|111.0000000000
101227|227.0000000000
101236|126.0000000000
101243|102.0000000000
101254|225.0000000000
101257|101.0000000000
101263|359.0000000000
101272|110.0000000000
101326|139.0000000000
101329|148.0000000000
101330|135.0000000000
101333|111.0000000000
101335|108.0000000000
101350|110.0000000000
101386|156.0000000000
101393|159.0000000000
101407|108.0000000000
101408|144.0000000000
101422|115.0000000000
101426|145.0000000000
101429|153.0000000000
101438|158.0000000000
101461|113.0000000000
101476|270.0000000000
101480|126.0000000000
101503|132.0000000000
101509|165.0000000000
101563|106.0000000000
101564|158.0000000000
101581|173.0000000000
101602|123.0000000000
101614|150.0000000000
101615|139.0000000000
101630|317.0000000000
101635|172.0000000000
101674|127.0000000000
101677|141.0000000000
101695|130.0000000000
101720|182.0000000000
101725|180.0000000000
101728|106.0000000000
101774|206.0000000000
101795|130.0000000000
101809|222.0000000000
101818|133.0000000000
101842|172.0000000000
101882|186.0000000000
101885|190.0000000000
101918|112.0000000000
101992|155.0000000000
101998|165.0000000000
102007|117.0000000000
102022|135.0000000000
102079|120.0000000000
102091|120.0000000000
102097|197.0000000000
102115|150.0000000000
102124|124.0000000000
102145|135.0000000000
102160|258.0000000000
102161|110.0000000000
102208|120.0000000000
102220|146.0000000000
102229|171.0000000000
102244|121.0000000000
102259|140.0000000000
102274|125.0000000000
102283|126.0000000000
102313|167.0000000000
102320|339.0000000000
102356|269.0000000000
102362|108.0000000000
102374|112.0000000000
102379|244.0000000000
102388|124.0000000000
102395|109.0000000000
102403|137.0000000000
102406|221.0000000000
102421|116.0000000000
102430|130.0000000000
102449|101.0000000000
102460|144.0000000000
102461|129.0000000000
102478|103.0000000000
102487|182.0000000000
102500|211.0000000000
102502|176.0000000000
102520|156.0000000000
102547|112.0000000000
102550|139.0000000000
102566|109.0000000000
102571|166.0000000000
102580|141.0000000000
102583|153.0000000000
102608|110.0000000000
102616|120.0000000000
102634|124.0000000000
102640|143.0000000000
102653|134.0000000000
102655|113.0000000000
102658|120.0000000000
102668|138.0000000000
102676|101.0000000000
102707|103.0000000000
102721|149.0000000000
102725|168.0000000000
102730|126.0000000000
102772|147.0000000000
102775|178.0000000000
102781|112.0000000000
102784|323.0000000000
102785|148.0000000000
102788|171.0000000000
102794|131.0000000000
102811|111.0000000000
102826|109.0000000000
102830|247.0000000000
102883|103.0000000000
102886|148.0000000000
102889|310.0000000000
102901|163.0000000000
102919|102.0000000000
102965|111.0000000000
102967|115.0000000000
102977|134.0000000000
103034|105.0000000000
103036|105.0000000000
103054|139.0000000000
103057|106.0000000000
103072|105.0000000000
103075|104.0000000000
103091|169.0000000000
103102|124.0000000000
103145|114.0000000000
103147|155.0000000000
103175|105.0000000000
103180|153.0000000000
103210|345.0000000000
103222|105.0000000000
103232|145.0000000000
103247|102.0000000000
103259|114.0000000000
103273|290.0000000000
103274|103.0000000000
103277|193.0000000000
103303|111.0000000000
103312|125.0000000000
103331|182.0000000000
103346|125.0000000000
103349|117.0000000000
103378|131.0000000000
103382|131.0000000000
103393|122.0000000000
103424|122.0000000000
103439|113.0000000000
103441|134.0000000000
103457|176.0000000000
103460|117.0000000000
103466|171.0000000000
103471|133.0000000000
103472|105.0000000000
103475|108.0000000000
103484|131.0000000000
103505|276.0000000000
103507|193.0000000000
103517|170.0000000000
103519|120.0000000000
103544|264.0000000000
103553|107.0000000000
103559|194.0000000000
103567|118.0000000000
103571|157.0000000000
103601|102.0000000000
103633|120.0000000000
103636|110.0000000000
103637|189.0000000000
103648|151.0000000000
103651|127.0000000000
103654|135.0000000000
103663|113.0000000000
103678|241.0000000000
103682|169.0000000000
103687|104.0000000000
103705|104.0000000000
103708|215.0000000000
103730|103.0000000000
103748|145.0000000000
103754|132.0000000000
103766|107.0000000000
103778|121.0000000000
103783|101.0000000000
103798|292.0000000000
103807|136.0000000000
103808|111.0000000000
103813|161.0000000000
103846|110.0000000000
103852|103.0000000000
103858|149.0000000000
103859|172.0000000000
103861|165.0000000000
103891|114.0000000000
103904|138.0000000000
103915|207.0000000000
103927|160.0000000000
103939|103.0000000000
103957|142.0000000000
103973|113.0000000000
103997|146.0000000000
104011|149.0000000000
104050|145.0000000000
104057|119.0000000000
104068|106.0000000000
104084|120.0000000000
104098|126.0000000000
104126|137.0000000000
104146|107.0000000000
104155|115.0000000000
104176|159.0000000000
104186|142.0000000000
104188|235.0000000000
104197|143.0000000000
104204|117.0000000000
104231|162.0000000000
104243|112.0000000000
104266|128.0000000000
104294|187.0000000000
104305|106.0000000000
104318|114.0000000000
104326|137.0000000000
104327|108.0000000000
104329|231.0000000000
104374|178.0000000000
104375|150.0000000000
104396|130.0000000000
104405|130.0000000000
104420|131.0000000000
104446|107.0000000000
104449|116.0000000000
104456|181.0000000000
104476|126.0000000000
104489|144.0000000000
104494|184.0000000000
104530|143.0000000000
104567|116.0000000000
104585|229.0000000000
104593|128.0000000000
104603|132.0000000000
104609|105.0000000000
104614|117.0000000000
104617|134.0000000000
104623|155.0000000000
104632|118.0000000000
104656|154.0000000000
104665|113.0000000000
104686|104.0000000000
104716|187.0000000000
104758|286.0000000000
104771|107.0000000000
104774|159.0000000000
104780|105.0000000000
104794|145.0000000000
104810|135.0000000000
104815|103.0000000000
104845|116.0000000000
104846|128.0000000000
104848|103.0000000000
104855|113.0000000000
104879|130.0000000000
104884|107.0000000000
104902|126.0000000000
104929|136.0000000000
104932|320.0000000000
104933|153.0000000000
104948|187.0000000000
104954|172.0000000000
104959|115.0000000000
104965|170.0000000000
104992|105.0000000000
105010|183.0000000000
105017|125.0000000000
105047|128.0000000000
105070|106.0000000000
105085|126.0000000000
105089|123.0000000000
105097|128.0000000000
105115|121.0000000000
105136|107.0000000000
105142|268.0000000000
105145|144.0000000000
105190|128.0000000000
105229|191.0000000000
105242|113.0000000000
105269|105.0000000000
105290|137.0000000000
105319|133.0000000000
105328|117.0000000000
105365|169.0000000000
105422|128.0000000000
105505|101.0000000000
105508|177.0000000000
105529|116.0000000000
105535|144.0000000000
105541|102.0000000000
105544|139.0000000000
105547|116.0000000000
105548|101.0000000000
105553|167.0000000000
105578|133.0000000000
105581|301.0000000000
105595|216.0000000000
105604|143.0000000000
105619|147.0000000000
105622|135.0000000000
105629|232.0000000000
105652|131.0000000000
105655|163.0000000000
105664|133.0000000000
105679|111.0000000000
105694|187.0000000000
105709|134.0000000000
105737|132.0000000000
105763|104.0000000000
105775|125.0000000000
105823|126.0000000000
105826|223.0000000000
105832|127.0000000000
105844|102.0000000000
105847|133.0000000000
105860|112.0000000000
105874|107.0000000000
105878|106.0000000000
105884|213.0000000000
105889|133.0000000000
105896|126.0000000000
105898|115.0000000000
105908|105.0000000000
105913|304.0000000000
105914|128.0000000000
105916|218.0000000000
105955|112.0000000000
105961|124.0000000000
105970|129.0000000000
105991|114.0000000000
106019|179.0000000000
106021|118.0000000000
106025|161.0000000000
106033|162.0000000000
106034|118.0000000000
106045|114.0000000000
106088|119.0000000000
106096|108.0000000000
106103|104.0000000000
106106|126.0000000000
106109|216.0000000000
106123|174.0000000000
106183|110.0000000000
106198|135.0000000000
106202|162.0000000000
106210|136.0000000000
106216|121.0000000000
106240|140.0000000000
106288|143.0000000000
106306|179.0000000000
106307|109.0000000000
106378|105.0000000000
106382|131.0000000000
106430|113.0000000000
106438|274.0000000000
106445|120.0000000000
106457|146.0000000000
106466|175.0000000000
106484|165.0000000000
106523|152.0000000000
106525|140.0000000000
106535|117.0000000000
106538|105.0000000000
106540|140.0000000000
106598|132.0000000000
106622|157.0000000000
106634|142.0000000000
106690|170.0000000000
106693|104.0000000000
106696|109.0000000000
106726|127.0000000000
106736|141.0000000000
106742|112.0000000000
106747|233.0000000000
106768|197.0000000000
106790|127.0000000000
106813|137.0000000000
106840|184.0000000000
106843|126.0000000000
106844|109.0000000000
106865|135.0000000000
106895|214.0000000000
106900|104.0000000000
106930|130.0000000000
106931|113.0000000000
106964|135.0000000000
106978|130.0000000000
107002|128.0000000000
107020|102.0000000000
107026|207.0000000000
107032|160.0000000000
107053|109.0000000000
107086|111.0000000000
107108|107.0000000000
107122|117.0000000000
107140|117.0000000000
107155|238.0000000000
107161|188.0000000000
107209|140.0000000000
107230|182.0000000000
107275|118.0000000000
107284|120.0000000000
107302|123.0000000000
107315|104.0000000000
107341|148.0000000000
107363|120.0000000000
107417|129.0000000000
107422|174.0000000000
107435|167.0000000000
107438|146.0000000000
107461|125.0000000000
107465|101.0000000000
107476|169.0000000000
107488|131.0000000000
107512|138.0000000000
107524|150.0000000000
107527|165.0000000000
107560|131.0000000000
107572|148.0000000000
107575|106.0000000000
107639|131.0000000000
107656|162.0000000000
107659|145.0000000000
107692|117.0000000000
107719|181.0000000000
107740|130.0000000000
107747|101.0000000000
107752|110.0000000000
107788|441.0000000000
107791|200.0000000000
107798|101.0000000000
107825|101.0000000000
107831|139.0000000000
107860|140.0000000000
107902|113.0000000000
107917|123.0000000000
107933|169.0000000000
107962|123.0000000000
107971|118.0000000000
107974|114.0000000000
107978|126.0000000000
107990|210.0000000000
108016|128.0000000000
108031|164.0000000000
108047|156.0000000000
108056|106.0000000000
108059|169.0000000000
108065|126.0000000000
108101|136.0000000000
108106|124.0000000000
108130|125.0000000000
108137|125.0000000000
108157|105.0000000000
108166|116.0000000000
108191|118.0000000000
108205|101.0000000000
108232|183.0000000000
108233|107.0000000000
108274|136.0000000000
108275|180.0000000000
108301|175.0000000000
108310|172.0000000000
108329|138.0000000000
108331|140.0000000000
108404|194.0000000000
108407|127.0000000000
108421|141.0000000000
108430|150.0000000000
108442|117.0000000000
108493|105.0000000000
108499|161.0000000000
108515|117.0000000000
108544|158.0000000000
108554|106.0000000000
108556|121.0000000000
108566|162.0000000000
108587|134.0000000000
108598|126.0000000000
108607|109.0000000000
108620|161.0000000000
108632|119.0000000000
108644|104.0000000000
108646|105.0000000000
108697|138.0000000000
108727|102.0000000000
108731|144.0000000000
108736|238.0000000000
108743|179.0000000000
108748|107.0000000000
108752|105.0000000000
108764|126.0000000000
108785|107.0000000000
108790|146.0000000000
108791|128.0000000000
108823|162.0000000000
108826|117.0000000000
108862|135.0000000000
108869|113.0000000000
108881|161.0000000000
108889|109.0000000000
108928|101.0000000000
108935|112.0000000000
108958|174.0000000000
108961|111.0000000000
108964|105.0000000000
108985|110.0000000000
109033|164.0000000000
109069|114.0000000000
109072|154.0000000000
109117|139.0000000000
109126|127.0000000000
109129|108.0000000000
109135|126.0000000000
109174|143.0000000000
109175|156.0000000000
109193|121.0000000000
109270|101.0000000000
109297|146.0000000000
109303|124.0000000000
109319|132.0000000000
109324|104.0000000000
109333|126.0000000000
109336|162.0000000000
109354|133.0000000000
109364|122.0000000000
109379|127.0000000000
109382|138.0000000000
109396|130.0000000000
109397|140.0000000000
